SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
2.206626686403066,1.4748421659178432,2.0,0.7093592812619542,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450.0,6.111467339502679,17476.000000458258,2574.959945,4,Lalitpur
-0.32118135593607666,-0.3590493859292825,0.0,-0.294761342885604,-0.1894258026768342,-1.1222848739284497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,14499.999999689286,965.5172414,2,Maharashtra
0.91093571280446,0.7526527329049731,1.0,0.33257302515016274,0.9227249435771596,0.030676738982883374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,4000.0,1750.0,3,Ghaziabad
-0.8166952956288794,-1.0982898223452384,-1.0,0.7485682731387826,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,11538.000000710741,650.026001,1,Mumbai
0.8771246392022389,0.7295101454200766,1.0,0.28781412400384015,0.27788588020993216,-1.1847085145428455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,3181.9999994573245,1728.472659,3,Other
-0.7416958407486121,-0.9658695786345369,0.0,-1.129773259887461,0.2273852033252283,-0.3672980718469524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.7,2.8154087194227095,2249.999999928344,697.7777778,2,Indore
0.6445427475763766,0.5620504245417206,1.0,-0.02007642150734477,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,57.7,4.072439726834051,3650.999998933807,1580.388935,3,Chandigarh
-1.026109285594577,-1.5270120845153707,-1.0,-0.08309476594163553,0.9407518444915843,-0.016091907790540483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5,3.0204248861443626,3773.9999996493084,516.6931638,1,Ghaziabad
-0.28291503772406806,-0.3124751746923477,0.0,-0.21877625109725135,0.907663622687883,0.025719600794389664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,45.0,3.828641396489095,4545.999999790076,989.8812143,2,Noida
0.3039569598620289,0.2861348681013657,1.0,-0.4709418919000818,0.6310588342242663,3.630692827874002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.1,4.175924549214524,4701.000001413966,1363.539672,3,Other
0.777436412507631,0.6595614445840533,1.0,0.1558474335470472,-0.9440187882408492,0.11610724251489668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,6006.000000006006,1665.001665,3,Bangalore
8.703378739507423,3.26656114524868,1.0,10.64816345046089,-0.39414244087808326,0.3057047688478855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,5.564520407322694,3873.9999999845045,6711.409395999999,3,Other
-0.9156363675457564,-1.2886804999459478,-1.0,0.3556354391206608,0.9135670847368277,0.007912214987808353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.2,2.9014215940827497,2930.0000001175404,587.0307167000001,1,Noida
-1.2093888253258347,-2.0048507766912627,-1.0,-0.8109679087012275,0.9457681419245596,0.06020940697352948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,5500.0,400.0,1,Ghaziabad
-0.8166510512093949,-1.0982088742904512,0.0,-1.2786111625914256,0.16803844766669807,-1.6482417858669114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,6460.999999810477,650.0541712,2,Other
2.1802083693183167,1.462586314659694,1.0,2.0128287315794866,0.0364613412248175,-1.1446255561979897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,4299.999999804545,2558.1395350000003,3,Surat
0.04559320818272185,0.0458106350428735,0.0,0.4335396858622858,-1.1657437747854207,-0.08208904195681214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,5004.000001611288,1199.040767,2,Coimbatore
-0.8853730603830653,-1.228361816404589,0.0,-1.4150718522770789,0.2782154154055104,0.04382412830890733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.4,2.797281334830153,2539.9999999934025,606.2992126,2,Bhopal
0.30550046974219514,0.287481728394367,1.0,-0.46889860256364974,0.7198344795847387,-0.36639106060986754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,2565.000000289479,1364.522417,3,Jaipur
-0.10996128703605225,-0.11533268216013069,0.0,0.12465649172263706,-0.5093875510267614,0.8413519696322191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.5,3.676300671907076,3500.0,1100.0,2,Other
-0.269538024553468,-0.2964636246907933,0.0,-0.19221363360187207,-0.18367314085747555,-1.120349179215159,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,74.8,4.328098292648326,7492.000000082131,998.3982915,2,Mumbai
-0.32979068886493584,-0.36968959090736536,0.0,-0.3118568196234356,0.9105159249895516,0.016399859222205267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,4478.999999810736,960.0357223,2,Noida
-0.5354790383655996,-0.6437514704416215,0.0,-0.7202903676332362,-0.18704685211622776,-1.0916841800950217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.5,4.388257184424518,9589.000000577389,829.0749817000001,2,Lalitpur
-0.5811445177316733,-0.7104545280112952,-1.0,1.6840304924290779,-0.10116174176869229,0.49606551195354553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,3.7376696182833684,5125.0,800.0,1,Jaipur
1.2959144118278234,0.9977542703757016,1.0,0.8422055714498646,0.7028509884221174,-0.43043490283818003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,3.912023005428146,2455.9999994025407,1995.114007,3,Jaipur
-0.10352029708542461,-0.10837742195427409,1.0,-1.010357897367818,0.66707345640163,0.7524445058950698,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,6340.000002137485,1104.100946,3,Other
-0.20232087896844356,-0.2180195618443479,0.0,-0.05874113831941932,0.9186504965576952,0.014402825611507455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,3.8501476017100584,4417.999999617747,1041.195111,2,Noida
-0.6989403254055785,-0.8943732882730607,0.0,-1.0448740088071937,-0.2624348934212864,-0.8998308152542783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,58.0,4.07753744390572,8000.0,725.0,2,Pune
-0.706661775261195,-0.907084662022631,-1.0,1.1855534619730874,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,55.0,4.02535169073515,7637.999999665594,720.0837916,1,Lalitpur
1.3035884050508109,1.0023278972737424,1.0,0.8523643587189759,-0.3187852934976098,-0.6916478543955308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,7000.0,2000.0,3,Pune
-0.5811445177316733,-0.7104545280112952,-1.0,1.6840304924290779,-0.21141683207542145,-1.068709872043033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,4.04305126783455,7000.0,800.0,1,Lalitpur
0.6611690745451687,0.5745318362849297,1.0,0.0019334127255951049,0.03365046755765063,0.44636893838457364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,4.709530201312334,6913.99999856943,1590.974834,3,Pune
1.0525549278513633,0.8465909672261405,1.0,0.5200477123274352,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,7607.999999808713,1840.168244,3,Kolkata
0.08604691145792509,0.08553879174487054,0.0,0.5138682489478369,-0.2582363972333718,-1.1164385731164626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5307.0000015031055,1224.797437,2,Other
-0.5416586571669006,-0.6526400285795121,0.0,-0.732561182380356,0.7069014068335707,-0.3734327157545435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.5,3.1986731175506815,2848.0000001318563,825.1404494,2,Jaipur
1.1701193877002187,0.9211424177834824,1.0,0.6756788555026715,-0.9320636679989722,0.7332419115613764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,8354.999998000021,1915.020946,3,Chennai
1.2229354201682614,0.9536914169365939,1.0,0.7455964098515749,0.7001061638350988,0.9240712436210066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,72.1,4.291828366755733,3699.9999993328706,1948.648649,3,Lucknow
-0.9501821390975773,-1.3599990271107292,-1.0,0.2184409691577352,-0.2697715494889302,-0.8830875587621557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,8849.00000066757,565.0355972,1,Pune
-0.5103564267904513,-0.6080445892596846,0.0,-0.6704046186065185,0.22563028636774254,-0.37935569018829013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,3.091042453358316,2485.000000103542,845.0704225,2,Indore
0.28276713377913587,0.2675460086537185,1.0,-0.4989928595241822,-0.9296252969397378,0.08767515523266166,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5185.000000029629,1350.048216,3,Bangalore
-0.7992763561660532,-1.0666884602258992,-1.0,0.8177455431654168,-0.014888741034695474,-0.07818522335905578,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,4083.9999999975794,661.1165524,1,Other
-0.2586339312850092,-0.2835126492876833,0.0,-0.17056147142410116,0.6364370995552581,-1.0808821237336252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,3183.000001234407,1005.340873,2,Other
0.20433102987296184,0.19708419235432684,1.0,-0.6028261143430561,0.668988642990873,-0.6950054048618576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,3.8918202981106265,3692.0000010276067,1300.108342,3,Other
0.25173885106068494,0.2399886704990322,0.0,0.8428812773126856,0.155622877744218,1.245503154930992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,2631.000000763742,1330.292664,2,Other
1.3991692756932896,1.0583755837676891,1.0,0.9788937552976495,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0,5.14166355650266,8249.00000126695,2060.855861,3,Bangalore
2.6056951917094175,1.6508276175292862,2.0,1.105572693244034,-0.6496619482608437,-0.5553080771261187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,7422.999998867816,2829.044861,4,Bangalore
-0.4407896884879656,-0.512584175889761,1.0,-1.456833141752694,-0.18704685211622776,-1.0916841800950217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0,5.017279836814924,16866.000000709046,889.3632159,3,Lalitpur
0.4918938477267889,0.4433885420614924,1.0,-0.2221521408070048,0.9569163507338732,-0.10732723296211436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.2,3.955082494888593,3452.0000000053933,1483.1981460000002,3,Ghaziabad
-0.8091570034904548,-1.0845483178032511,-1.0,0.7785057140439734,-0.1951841461374959,-1.0752517660071836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.6,3.4531571205928664,4673.0000002635825,654.8255937999999,1,Mumbai
1.9326945020620825,1.3436842476692168,1.0,1.6851713242104989,0.17779702170730277,-1.0304235903366052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,2915.9999998117096,2400.548697,3,Vadodara
0.7699869836417826,0.6542278238228247,1.0,0.14598592325826568,0.7200723983143046,-0.3956203021694838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,5721.999999384433,1660.258651,3,Jaipur
0.047099789862488084,0.04730542032281068,0.0,0.43653129186392525,1.1663583389863699,-0.11657759119132896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.5,4.388257184424518,6625.0,1200.0,2,Other
0.8313786310096347,0.6977356930132806,1.0,0.22725582636974415,0.1748334539301158,-1.0504791472887665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,3.295836866004329,1530.0000002059614,1699.346405,3,Vadodara
0.2997632610534854,0.2824705600921867,1.0,-0.4764934858132879,0.29793165766738106,2.001820809975113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.6,4.152613470346076,4600.000000734824,1360.869565,3,Other
0.32497707988072166,0.3043941436687412,1.0,-0.44311558016951597,-1.2193350278039405,-0.28648482867844693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.7,4.001863709427935,3899.9999997821233,1376.923077,3,Other
0.5182210238392249,0.464398590996055,1.0,-0.1873003793118912,-0.20245854088586013,-1.1138123130294824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,380.0,5.942799375126701,25334.000005988157,1499.960527,3,Lalitpur
-0.30622637682626,-0.3407093015970043,0.0,-0.26506537229192123,-0.40071183863475845,0.2955989341109644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2563.9999998949784,975.0390016,2,Other
-0.015674951484029944,-0.016012452768522832,1.0,-0.8940687435185576,-0.9373097168021405,0.06732773573996498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,220.0,5.3981627015177525,18965.000003702487,1160.0316369999998,3,Lalitpur
-0.5811445177316733,-0.7104545280112952,0.0,-0.8109679087012275,0.15289663685896182,2.8141964353050604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,3.5553480614894135,4250.0,800.0,2,Kolkata
1.6117316598622176,1.177309479191137,1.0,1.2602825941252542,-1.2849142480531208,-0.2636652505090585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,9562.000000031874,2196.193265,3,Kochi
