SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
0.2960267796046798,0.27919969550878926,1.0,-0.4814398180643634,-0.9133024149461256,0.06525126322934202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,4.290459441148391,5300.000000147223,1358.490566,3,Bangalore
-0.9281227346246491,-1.3141455288288324,-1.0,0.30604730036447425,-0.918312320532635,0.7107559264938803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,5525.99999975064,579.0807093999999,1,Chennai
2.324528918662678,1.5285807297997986,2.0,0.826417994497225,-0.20245854088586013,-1.1138123130294824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1100.0,7.00397413672268,41508.999997417006,2650.027705,4,Lalitpur
1.5400244341487936,1.1380267200390586,1.0,1.165356988835592,0.9152864914361692,0.01100153347243837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,3720.0000007068,2150.537634,3,Noida
-0.33148548327265365,-0.37179132160546674,0.0,-0.31522215798495096,0.9066418741935478,0.02165992106387894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,3.9318256327243257,5213.999999778092,958.9566552,2,Noida
0.006593859067383672,0.00669509412763776,1.0,-0.8645894225764558,-0.9449454876108853,0.7271899746097188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,4683.999999431107,1174.210077,3,Chennai
0.8324051743551898,0.6984546651739867,1.0,0.22861475843639953,-0.9369850346751754,0.04993514165765977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,5000.0,1700.0,3,Bangalore
1.2770101165474077,0.9864395594506947,1.0,0.8171801761118878,0.9002334562737935,-0.052777093441262427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,5.707110264748875,15127.999997309233,1983.077737,3,Gurgaon
-0.85278169561835,-1.165506892235439,0.0,-1.3503554656774026,-0.9208205284328863,0.07491892707207516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,4.189654742026425,10365.99999932605,627.0499711,2,Bangalore
0.518283020558109,0.4644477892136964,0.0,1.3721556922877898,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5000.0,1500.0,2,Bangalore
-0.5751906404602826,-0.7016217491040888,0.0,-0.7991453469262293,0.22635658951431856,2.8348538173408073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.9,3.173878458937465,2848.9999999674046,803.7908037999999,2,Kolkata
-0.4334673777900103,-0.5028140075756528,0.0,-0.5177267097089696,-0.9371297981608764,0.6933967671384423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,3.7376696182833684,4585.999999867565,894.0252944,2,Chennai
-0.28106940248634116,-0.3102578845217166,0.0,-0.2151113894251794,0.5292947201099213,1.428385077553481,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,4.418840607796598,8274.000000046415,991.056321,2,Other
-0.9815589492981478,-1.4272192207333851,-1.0,0.09383165660736405,-0.19159192842362974,-1.0660994494582552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,8256.000000528385,545.0581394999999,1,Lalitpur
-0.40513870201129343,-0.46548839684791704,1.0,-1.4096385747226359,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,5.484796933490655,26314.00000050128,912.0620202,3,Maharashtra
-0.7931769715447027,-1.0557479718254057,-1.0,0.8419685320475999,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.9,3.711130063048756,6000.0,665.0,1,Lalitpur
-0.10996128703605225,-0.11533268216013069,0.0,0.12465649172263706,0.3384825969551376,2.417176650996756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,2000.0,1100.0,2,Other
-0.343845716799544,-0.3871911888109864,0.0,-0.33976576507729733,-0.9449182630796414,0.6875994871665984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,3.7612001156935624,4416.000000100937,951.0869565,2,Chennai
1.528594121092378,1.1316880175806852,1.0,1.1502256073780674,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,570.0,6.3473892096560105,26595.000003478348,2143.260011,3,Lalitpur
1.6806288100415934,1.2142913593317157,2.0,0.1871246009568273,-0.11140929206394261,6.237638452449777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,5356.999999823664,2240.0597350000003,4,Chennai
1.8533187834045837,1.3038953286547577,2.0,0.3585790822086603,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2000.0,7.601402334583733,85106.0000017234,2350.010575,4,Maharashtra
-0.6816389456876275,-0.8662007745466211,0.0,-1.0105188111461578,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,75.0,4.330733340286331,10189.999999561149,736.0157017000001,2,Maharashtra
0.2667799888513335,0.2533979491472107,1.0,-0.5201565483160231,0.9166008444576128,0.026907664848288736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,3.7376696182833684,3060.0000001044878,1339.869281,3,Noida
-0.10661956132731261,-0.11172091428116518,0.0,0.1312921270953235,-0.9392663320258852,0.7299763694411617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.8,3.966511190712216,4699.999998185328,1102.12766,2,Chennai
-0.4240329551205748,-0.49030040470506553,0.0,-0.4989928595241822,1.1631934280455052,-0.12613187862942693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,3.367295829986474,3111.0000000177774,900.0321439999999,2,Chandigarh
0.47237167574046435,0.4276553512622367,1.0,-0.24799547770832112,-0.19166330404249934,-1.1318575127579855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,8158.999997387081,1470.7684769999998,3,Lalitpur
1.331378196735757,1.0187974113122802,1.0,0.8891523221399806,0.8989179195770781,0.03961235827949691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,6442.999999948952,2017.693621,3,Noida
0.004939236328365223,0.005017318595124353,0.0,0.3528134512190745,-0.9286976506294845,0.09896402624500776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,70.8,4.273884476054178,6034.99999783064,1173.156587,2,Bangalore
-1.2877475245073586,-2.253410097367351,-1.0,-1.1221602693948431,0.6196162453749373,2.042751954548882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.1972245773362196,2284.9999999371626,350.1094092,1,Other
-0.2088931971091305,-0.2255461565584869,0.0,-0.07179173269370734,0.19798626060765412,2.772599864249979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,4.07753744390572,5592.999999462879,1037.010549,2,Kolkata
0.13910810998456347,0.13640119533995423,0.0,0.6192314045592215,-0.27124143744104534,-0.8497792805248983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,4.709530201312334,8739.9999979024,1258.581236,2,Pune
1.1625784597628015,0.9164486144158361,1.0,0.6656962192790105,-0.9279334106904581,0.10992156665577361,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,8376.0000011517,1910.219675,3,Bangalore
-0.16981223120518218,-0.18122969453482793,1.0,-1.0981147713722519,-0.920297935800531,0.7394763568717158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3295.9999996383817,1061.893204,3,Chennai
2.045648157571086,1.3988845599607942,2.0,0.5495324562525203,0.9066418741935478,0.02165992106387894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,4448.999999341952,2472.4657230000003,4,Noida
0.7824671777491696,0.6631547746547906,1.0,0.16250713110014675,-0.21526543385308894,-1.1331197365444052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,470.0,6.154858094016418,28173.999996000493,1668.204728,3,Lalitpur
1.4610453229814586,1.0937837554335907,1.0,1.0608049041856993,1.1650744064194027,-0.15364916161793743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0,4.330733340286331,3571.0000004142357,2100.25203,3,Mohali
-0.10978850257474543,-0.11514576407913743,0.0,0.12499958830902044,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.713572066704308,3636.000000003636,1100.110011,2,Bangalore
-0.10992929212407715,-0.11529806868302915,0.0,0.12472002373817405,-0.9359017350667233,0.06575932024434973,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,4.007333185232471,4908.999998873657,1100.020371,2,Bangalore
-0.23555293120457038,-0.25639117522327004,0.0,-0.12472973240070204,-0.5372640506101668,0.9613414112974189,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,3.367295829986474,2744.999999656875,1020.03643,2,Other
0.08928170684429067,0.08867943897324422,0.0,0.5202915537190912,-0.9347742843706452,0.0955436285477278,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,4483.000001430484,1226.857015,2,Bangalore
0.06219778376297396,0.062219607991055845,0.0,0.46651124567062285,0.037483799924316,-1.134799014555417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.3,3.835141961092188,3745.0000002769484,1209.612817,2,Surat
-0.1601422288570404,-0.17042437067851066,0.0,0.025012636539903745,-0.07162703149748063,2.134761557605772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3276.9999993052757,1068.050046,2,Bhubaneswar
0.8562570239186036,0.715082737261724,1.0,0.2601896971480669,0.9080132803630765,0.021476407149504488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.5,4.537961436294641,5392.999998991946,1715.186353,3,Noida
1.3905802603423993,1.0534071753160594,1.0,0.9675236670964427,0.9569163507338732,-0.10732723296211436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,4622.000000527394,2055.387278,3,Ghaziabad
2.1299869984055237,1.4390641294062567,1.0,1.9463459749961278,1.1622281408616195,-0.14874934010407279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,140.0,4.948759890378168,5541.999999493302,2526.16384,3,Mohali
-0.582862075001266,-0.7130103522471941,0.0,-0.8143784470775274,0.9014261274773294,-0.0061783855803297216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,26.3,3.3068867021909143,3291.999999811242,798.9064399,2,Faridabad
-1.0022018728481108,-1.4727985297511144,0.0,-1.6470577984947872,0.17614117837003898,-1.0266075064732636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,17.0,2.8903717578961645,3196.0000001022718,531.9148936,2,Vadodara
-0.72238624653216,-0.9332410923316733,-1.0,1.1231055731415647,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,9154.000000368413,710.0720996,1,Lalitpur
-0.18826503714333473,-0.20202377976966626,0.0,-0.030830576730342934,0.7200723983143046,-0.3956203021694838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3808.9999994715013,1050.144395,2,Jaipur
-0.4236483686140547,-0.48979206925374275,0.0,-0.49822918947793976,0.17465531080175933,-1.0251562382161383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,3.295836866004329,2888.000000032879,900.2770082999999,2,Vadodara
0.49516709166477896,0.4460135909793821,1.0,-0.21781903965878582,-0.10392881945081463,-0.8758993438749076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,7405.999998098678,1485.282204,3,Pune
0.39861970327911406,0.36699402704074774,1.0,-0.34562790676336985,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,47.0,3.871201010907891,3301.000000866688,1423.810966,3,Jaipur
0.003183172551610554,0.0032350351655700653,0.0,0.3493264508098992,0.03936394972552363,0.4228464767842354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,3.367295829986474,2388.9999996672464,1172.03851,2,Nagpur
-0.6595639175640748,-0.8308603586896361,0.0,-0.9666846217970443,0.9278438656561716,0.04042333894768816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.5,3.3141860046725258,3532.99999996507,750.0707614,2,Ghaziabad
-0.34536636911000634,-0.38909458795762136,0.0,-0.342785311006657,0.907663622687883,0.025719600794389664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,40.0,3.713572066704308,4210.00000020208,950.1187648,2,Noida
-0.8088487863619657,-1.083988612932425,-1.0,0.7797297621308173,-0.19166330404249934,-1.1318575127579855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,6411.999999619555,655.0218341,1,Maharashtra
1.0502268240733825,0.8450842235216544,1.0,0.5169657821857615,1.2416792659035358,-0.4272284371150566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,4.330733340286331,4079.000000974609,1838.685952,3,Other
-0.6595067523580382,-0.8307697027966013,1.0,-1.7463695095103684,0.08104399685473823,-1.7230541240352912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,4665.999999785097,750.1071582000001,3,Other
-0.816724789657327,-1.098343785542099,0.0,-1.2787575843794692,-0.19643316028395424,-1.1211536237713333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,27692.000000105232,650.0072223,2,Mumbai
1.8517569083726957,1.3031038499923882,2.0,0.35702838144614624,-0.21526543385308894,-1.1331197365444052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.0,6.53813982376767,29373.999996493,2349.016137,4,Mumbai
