built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
1.2218170588305166,0.0,1.0,-1.0,0.842394056685654,0.9677543927399112,0.3484565182215351,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4147.3,19877197.0
-0.01266168592842448,-1.0,-2.0,-1.0,-0.013427999452278603,0.7039711656046855,1.3354128836230919,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4685.8,10224579.0
1.274364243208894,0.0,1.0,-1.0,0.8670849214675992,1.024702323485872,0.3782833821757968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2684.4,12871430.0
0.05276098395315422,1.0,0.0,-1.0,0.054189312445355464,-0.6808693226920686,-0.11522626346164223,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3320.5,7383796.0
0.7048021760045612,1.0,0.0,0.0,0.5626922917568343,-0.20977022591233835,0.3782564139443736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2740.7,9855831.0
0.06354598472520837,-1.0,0.0,-1.0,0.06493274007323631,0.869151058762953,-0.10706387875083138,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3043.8,6837592.0
-0.726182133482201,-1.0,0.0,-1.0,-1.3590439824184632,-0.8425822230803888,-0.7047518023768,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3129.8,1828429.0
-0.212920620968987,0.0,0.0,0.0,-0.2521751580612028,-0.5871403745896893,-0.3163013969543876,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2900.1,4827216.0
-0.5104346070245036,-1.0,0.0,0.0,-0.7512300231986517,-0.37495011907060577,-0.5414681505186889,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1847.0,1917740.0
-0.27064650615861535,0.0,0.0,1.0,-0.3323376615169067,-0.649700714423634,-0.35998993186026845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1631.3,2517096.0
2.298891805537409,1.0,1.0,1.0,1.2600308391541286,0.9419579069318399,0.9598263245896335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1667.5,11591293.0
1.2618688458386291,0.0,0.0,1.0,0.8612655785662212,1.011160455686426,0.7998597651965986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1676.8,7995988.0
1.5709755199486881,1.0,-1.0,0.0,0.9965863211315394,0.41603913239364076,2.0081084482479636,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1796.9,9737760.0
0.39916380610754143,0.0,0.0,0.0,0.35417636124740826,0.07620518761665701,0.14694090361554105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1953.0,5766818.0
-0.3739354562839257,-1.0,-2.0,0.0,-0.4929370972912298,-0.07908862714809828,0.5151471566494669,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1455.9,1929941.0
0.6695014906581466,0.0,0.0,0.0,0.5406043388745677,0.3691832400077235,0.35153988601427527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1603.8,5648263.0
0.5164209951182431,0.0,-1.0,0.0,0.4390977679320356,0.20328248696659573,0.8109347189011343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2698.0,8632521.0
0.412989511943082,1.0,-1.0,-1.0,0.3645510755431147,-0.42060457831842274,0.6935150392837238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2387.9,7120479.0
0.12915869867325502,-1.0,0.0,-1.0,0.12804216377525796,1.0113664156529574,-0.05740637528990839,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2434.3,5804588.0
-0.6651779881460012,-1.0,0.0,-1.0,-1.14911693496311,-0.7103559245671623,-0.6585821901799679,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2116.3,1508075.0
-0.40676556876625747,-1.0,0.0,-1.0,-0.549547606248606,-0.1502477955847333,-0.46300857589759253,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2163.1,2717935.0
-0.21444097350073033,-1.0,-2.0,0.0,-0.25421040765370684,0.26661517667503365,0.8772765682026572,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2690.5,4469728.0
-0.28675274079177093,1.0,-1.0,-1.0,-0.35583177508630925,-0.9261676428310915,-0.10086118552345336,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4738.8,7151323.0
0.839305864047226,0.0,1.0,0.0,0.6428651729667147,0.5532084701036234,0.13133528703187644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1643.0,6373526.0
0.5691582235630888,0.0,1.0,0.0,0.47517739952110066,0.2604363776790885,-0.022006076841480707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1680.0,5561808.0
0.5289163924885084,0.0,-1.0,-1.0,0.4477582261069933,0.2168243547660423,0.825120008629834,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1184.8,3822046.0
-0.423109358482498,-1.0,-1.0,0.0,-0.5789007301010922,-0.18567290982815235,-0.2556588338936732,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2491.1,3044373.0
-0.24047701060683427,0.0,-1.0,0.0,-0.28968560474586363,-0.6170045697367575,-0.04832707071070274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2043.8,3283365.0
-0.03746243660248705,1.0,0.0,0.0,-0.04023397330855006,-0.74605565209929,-0.1835098254256486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2347.5,4774346.0
-0.39113444429927163,0.0,-1.0,-1.0,-0.5222161708948878,-0.7802793332046084,-0.21935959439779928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1941.0,2502725.0
-0.6770557423002457,-1.0,0.0,-1.0,-1.1868568442060694,-0.7361009203836005,-0.6675716006544289,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2154.2,1481228.0
1.6555926405435262,1.0,0.0,-1.0,1.0308003369284193,0.4771749157924094,1.0978407436040343,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4435.1,24824585.0
-0.3937000391965885,-1.0,-1.0,-1.0,-0.5266540399798078,-0.12192830018665131,-0.22227216339152472,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3441.4,4418758.0
-0.5067287477283794,0.0,1.0,0.0,-0.7433173389894423,-0.9055544828473967,-0.6327016774239944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1249.0,1306579.0
0.5867372997113707,0.0,-2.0,0.0,0.4869356769466491,0.27948767458325274,2.6963377141727043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1883.1,6303866.0
0.04862752550747722,0.0,1.0,0.0,0.05004270278255601,-0.30368797065070485,-0.3174700203160676,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1231.9,2728658.0
0.034564264588851756,-1.0,0.0,0.0,0.03581176442627084,0.8063332689708438,-0.12899804030851647,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1918.1,4191816.0
0.9132330059032441,0.0,0.0,-1.0,0.6844739097916662,0.6333268970843792,0.5360025889502167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1453.8,5865792.0
0.06326091862550655,-1.0,-1.0,0.0,0.0646501716428169,0.8685331788633586,0.2964887362686756,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1699.3,3816288.0
-0.21068760318798901,-1.0,-1.0,0.0,-0.2491929637180414,0.2747505953530282,-0.014508908505780117,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1674.8,2795576.0
1.2494684705015977,0.0,0.0,-1.0,0.8554586789732778,0.9977215678702451,0.790474820661261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2795.4,13257184.0
0.5474456889691299,0.0,-1.0,0.0,0.4604716517269636,0.23690545150286407,0.846155229140073,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5108.7,16679395.0
1.2126474326234398,1.0,-1.0,-1.0,0.8380257741783085,0.15714745446353856,1.6013196454576508,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1928.7,8997386.0
-0.6510197051941417,-1.0,-1.0,0.0,-1.1058215043295931,-0.6796678895539681,-0.5143920461696121,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2105.3,1562975.0
-0.4506182371037282,0.0,1.0,0.0,-0.6302222572976932,-0.8447448027289697,-0.6008521961129788,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1686.6,1963540.0
0.4216365169673719,0.0,0.0,-1.0,0.3709884077783687,0.10055995365900738,0.16394886823322127,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1220.1,3660422.0
-0.1311541613711678,0.0,-2.0,-1.0,-0.14811059130514317,-0.49852609898950906,1.0663778069434204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1657.5,3044164.0
-0.47613165302704546,-1.0,0.0,-1.0,-0.6801536657977922,-0.3005985711527323,-0.5155067330684453,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2232.1,2478747.0
-0.6799064032972644,-1.0,0.0,-1.0,-1.196118273155805,-0.7422797193795456,-0.6697290591682996,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2152.6,1467212.0
-0.7602000213799573,-1.0,-2.0,-1.0,-1.4971571135103858,-0.9163158910986677,-0.3618597292389564,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2208.7,1132180.0
-0.46430140988941787,-1.0,1.0,-1.0,-0.6567078739462744,-0.27495655531955976,-0.6086190467629131,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2553.4,2899130.0
0.9521445285125489,0.0,0.0,-1.0,0.7057346908380823,0.6754972002317048,0.5654518976645512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2858.8,11768822.0
-0.19752705158508607,0.0,-1.0,1.0,-0.23178574583855266,-0.5704576173006373,0.00043149170277423013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2532.9,4298078.0
-0.6523500136594171,-1.0,0.0,-1.0,-1.1098149651453573,-0.682551329085409,-0.6488736268675499,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2856.6,2112741.0
-0.11329001912318398,0.0,-2.0,0.0,-0.12667547132489326,-0.47916586213554746,1.106938027004189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1350.0,2530170.0
-0.07931964224204467,-1.0,0.0,-1.0,-0.08707483380168432,0.5594902490828345,-0.21518850793764932,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3604.9,7014054.0
-0.36666627074152797,-1.0,0.0,1.0,-0.48080170655366045,-0.06333268970843792,-0.4326603261358119,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1543.4,2069545.0
0.62070767659251,1.0,-1.0,0.0,0.5092941279267575,-0.2705284160391324,0.9293252548497869,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3379.0,11553139.0
-0.39688327730992606,-1.0,-1.0,0.0,-0.53218628155264,-0.1288279590654568,-0.22588590640225809,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3200.8,4088382.0
-0.29611241106531555,-1.0,-2.0,1.0,-0.3697282170245411,0.08959258544120487,0.6918430089354741,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2559.8,3812566.0
0.8911403831763492,0.0,1.0,-1.0,0.6722099097819094,0.6093840509750917,0.16075762751478767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2096.7,8362269.0
1.6095069544250575,1.0,-1.0,1.0,1.0123033817616858,0.44387805453648277,2.0518509196166916,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1696.0,9328509.0
1.1042748037201127,0.0,-1.0,0.0,0.7849845558500705,0.8403681534401748,1.4782905737041763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2364.2,10489719.0
0.6060267724578637,0.0,0.0,0.0,0.4996894286035193,0.3003926111862005,0.303500476438755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1254.0,4248803.0
0.4201161644356287,0.0,0.0,0.0,0.3698594025860423,0.09891227392675545,0.1627982236924903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2002.1,6000093.0
-0.23848154790892118,-1.0,1.0,-1.0,-0.28692422357324465,0.21450730514256286,-0.48043904280757255,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2030.6,3270687.0
1.435236545473982,1.0,-1.0,-1.0,0.939280962889063,0.3179678616635558,1.8540119738947518,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1517.9,7792140.0
-0.5954318157522773,-1.0,1.0,0.0,-0.9511420437199023,-0.5591813091330374,-0.683051365491451,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1839.6,1580952.0
-0.14331698162511414,0.0,-1.0,-1.0,-0.16295717743283217,-0.5117075368475253,0.06197299581093476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1467.4,2657461.0
0.09019966504733302,-1.0,0.0,0.0,0.09102503930071111,0.9269228293750401,-0.08689164164614079,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2821.2,6495813.0
0.339204903136915,0.0,0.0,0.0,0.3079680484381188,0.011224818175966905,0.1015623595404613,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1747.2,4938636.0
0.13428988846788875,0.0,0.0,0.0,0.1328224936619356,-0.2108515157366287,-0.053522949964941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1884.5,4513943.0
0.7115962513807891,1.0,0.0,0.0,0.5668910076213785,-0.2048615133766708,0.38339835673576533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2754.1,9943403.0
-0.5897304937582399,-1.0,-1.0,1.0,-0.9364843875083632,-0.546823711141147,-0.4448140090972833,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1723.0,1501422.0
-0.09965435735411127,-1.0,0.0,0.0,-0.11060137213820617,0.5154148162450923,-0.23057837866992667,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1405.1,2673765.0
-0.08335807865448781,-1.0,0.0,0.0,-0.09170572477294094,0.5507369505052455,-0.21824490749896613,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3339.8,6469861.0
0.8560297418964024,0.0,0.0,1.0,0.6524221567658921,0.571332947158396,0.492709588105212,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3923.2,15356974.0
-0.4846836360181015,-1.0,1.0,-1.0,-0.6974318595697981,-0.3191349681405678,-0.6201884180435446,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3271.6,3574223.0
-0.41184924754427416,-1.0,0.0,0.0,-0.5585908627370056,-0.1612666537941689,-0.4668560435806619,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2798.1,3485873.0
-0.045966908576926056,-1.0,-1.0,-1.0,-0.04958465679641577,0.631782197335393,0.17248880818395937,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2173.8,4382163.0
-0.6855602142746847,-1.0,1.0,0.0,-1.2147300936491685,-0.7545343373881702,-0.7342101005016091,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1850.5,1239280.0
0.8155028447221201,1.0,-1.0,-1.0,0.6291121761171906,-0.1297891055759372,1.1504647525215295,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1399.6,5359208.0
0.9268686676723167,0.0,-2.0,0.0,0.6919729795261838,0.6481045246830146,3.468599989212707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1407.8,5720595.0
1.1744010642467724,0.0,-1.0,-1.0,0.8196087495121136,0.9163673810903005,1.5579007928660038,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1690.8,7751473.0
1.9198014039505409,1.0,0.0,-1.0,1.13102265697442,0.6680654781060262,1.2978011901979467,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1786.5,10993049.0
-0.3962181230772883,0.0,1.0,-1.0,-0.5310278981652674,-0.7857887623093261,-0.569973571133205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1568.8,2006025.0
0.4952785927236879,0.0,-2.0,-1.0,0.42428077166063277,0.18036944068996574,2.4886823322126532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1963.6,6195354.0
0.7877564110178048,0.0,-1.0,0.0,0.6128518319522633,0.4973418291819526,1.1189658582190178,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1470.8,5545946.0
