built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.5301516789205498,0.0,-2.0,0.0,0.4486105560077746,0.21816309454849706,2.5678610596717064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2235.6,7217635.0
1.1950683564751579,0.0,-1.0,0.0,0.8296005899610552,0.9387655274506017,1.5813631542043471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1417.6,6560653.0
-0.3782114477794537,-1.0,0.0,0.0,-0.5001411132685817,-0.08835682564201602,-0.44139803311698816,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1526.5,2009790.0
0.6094000546376693,0.0,0.0,-1.0,0.50190405990578,0.3040484005921349,0.3060534690135021,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4311.4,14638496.0
-0.4360323550023159,-1.0,-1.0,-1.0,-0.602700684319679,-0.2136834652764369,-0.2703295517879936,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2373.9,2836573.0
-0.03152355952536479,-1.0,0.0,1.0,-0.03375281674641976,0.6630881122481816,-0.17901512018841795,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1179.4,2413406.0
-0.46035799551020873,0.0,0.0,-1.0,-0.6490066373459101,-0.8553002510137093,-0.5035687959583609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1906.2,2180121.0
-0.7582045586820442,-1.0,-1.0,-1.0,-1.4885382630514903,-0.9119907318015062,-0.6360727063519174,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1393.8,720316.0
0.27340214512240035,1.0,-2.0,0.0,0.25482010594675625,-0.5214563085966833,1.984915769223854,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2293.6,6165426.0
-0.3541233623546458,-1.0,-1.0,0.0,-0.46018396438047504,-0.036145974126279345,-0.17734308984016825,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1737.6,2375820.0
0.12873109952370218,0.0,0.0,1.0,0.12764282653468212,-0.21687584475767538,-0.05772999406698907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1235.4,2944699.0
-0.4754189877777908,0.0,-1.0,0.0,-0.6787264695459158,-0.8716225783613311,-0.3150428794879631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2314.1,2573279.0
-0.20940480573933057,-1.0,-1.0,-1.0,-0.24748358114243652,0.27753105490120356,-0.013052624008917395,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2010.5,3361355.0
-0.2745899205378245,-1.0,1.0,-1.0,-0.3380418716071275,0.1362425178605908,-0.5009348986893438,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2403.8,3689112.0
-0.18911760164388103,1.0,-2.0,1.0,-0.2208108089062712,-0.8556263542940509,0.9347728375973102,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1828.6,3585318.0
0.35578624793624036,0.0,1.0,0.0,0.3209498735993538,0.0291948252558408,-0.14312040416389488,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2715.3,7769831.0
0.3819173070755783,1.0,0.0,-1.0,0.3410904892220226,-0.44305421467035694,0.1338882796066234,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2517.9,7343455.0
-0.08853677946573846,-1.0,0.0,-1.0,-0.09767397128772311,0.5395121323292783,-0.22216429046583117,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4697.2,9048216.0
0.6284994833176945,0.0,-1.0,0.0,0.5143565767226939,0.3247473772285511,0.9381708347566566,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2086.8,7169201.0
-0.05812972883087251,0.0,1.0,0.0,-0.06310293153986236,-0.41938598184977804,-0.37806763632440976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2497.8,4971371.0
0.6503545509615043,1.0,0.0,-1.0,0.5284282480131262,-0.24910857951985593,0.3370489563294439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2192.1,7631796.0
0.12830350037414934,-1.0,-1.0,0.0,0.12724333854707898,1.0095127759541735,0.3703277539058988,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2385.1,5682978.0
-0.6068819707569691,-1.0,1.0,-1.0,-0.9812073736446956,-0.5839994851000838,-0.6895507092644863,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1741.6,1454758.0
0.8894299865781379,1.0,2.0,-1.0,0.6712544847396245,-0.0763768209221,-0.05513385232196474,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3099.2,12349382.0
0.7582995807152784,0.0,0.0,1.0,0.5953112685685207,0.46541803436956924,0.4187447187213463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1595.1,5915747.0
-0.5128101578553526,-1.0,-1.0,0.0,-0.7563335528638145,-0.3800991182338934,-0.35749087574836835,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2285.3,2361400.0
-0.13566770794978072,-1.0,-1.0,-1.0,-0.15359579095665982,0.4373559889296516,0.07065676632926413,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2973.2,5432334.0
0.7272748868643919,0.0,-1.0,-1.0,0.5765172415828221,0.4317950698333011,1.0503047410150843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1982.6,7223405.0
0.5788979819695693,1.0,-2.0,0.0,0.4817082540117501,-0.3007358777970867,2.6785386814332717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1907.8,6355073.0
-0.16507702723569007,1.0,2.0,-1.0,-0.19004969522656562,-0.8382570637832273,-0.5339817694755576,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2920.7,5605620.0
-0.4044375289520255,-1.0,0.0,1.0,-0.5454319593962879,-0.14520177640471132,-0.46124665144459814,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2676.3,3375885.0
-0.48026511147272255,-1.0,0.0,0.0,-0.6884695763443884,-0.3095578296968528,-0.5186350479135577,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1791.5,1973875.0
0.19334608212279233,0.0,-2.0,0.0,0.1863401488996852,-0.1468494561369635,1.803149889430251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1849.2,4659244.0
-0.6928769108336994,-1.0,-1.0,0.0,-1.2393123365555074,-0.7703932548110962,-0.5619100699376134,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2007.4,1313442.0
1.1582473185969997,0.0,0.0,-1.0,0.8117328153261604,0.8988607839351225,0.7214361482173998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1700.5,7738125.0
0.49504103764060303,1.0,-1.0,-1.0,0.42411310433446325,-0.3613224346184378,0.7866633106200894,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3677.7,11601672.0
0.03489684170517052,0.0,-1.0,1.0,0.03615052565118694,-0.3185685782326062,0.26428866794915584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2163.9,4730502.0
0.8488555783872388,0.0,-1.0,0.0,0.6483329940871709,0.5635579584218318,1.1883281494399598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1791.0,6983646.0
0.11305246404009943,1.0,0.0,-1.0,0.1128954178324684,-0.6373087897706551,-0.0695960158932777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3294.7,7744522.0
0.0011640199071160922,-1.0,-2.0,1.0,0.001225960056308992,0.7339383407350194,1.36680390499991,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1524.6,3224681.0
0.05841479493057465,-1.0,0.0,0.0,0.05983492856870007,0.8580292205702514,-0.11094730407579872,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4723.6,10560080.0
0.2936893492178501,0.0,0.0,-1.0,0.27149220351287223,-0.038102593808328505,0.0671149386023266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2934.2,8012713.0
0.8643916808209905,0.0,1.0,0.0,0.6571684771276988,0.5803951856857822,0.14557451322342285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2133.0,8386956.0
-0.09761138363958123,-1.0,-1.0,-1.0,-0.10821395043910818,0.5198429555255197,0.11385987306952416,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2935.4,5598395.0
-0.5250680001425329,0.0,0.0,0.0,-0.7830661855739615,-0.9254296196176869,-0.5525431042232251,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2606.8,2626351.0
0.5680654701808985,0.0,0.0,-1.0,0.4744421485501563,0.25925210787153247,0.27477032056237755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2704.3,8946636.0
1.0354313406421116,1.0,1.0,0.0,0.7498548890039425,0.02910900860311942,0.24266014634760255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1422.7,6106228.0
-0.3382546828045751,-1.0,-1.0,-1.0,-0.4346620922720409,-0.001750659715517843,-0.15932831124934818,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2009.0,2814006.0
-0.47774702759202275,-1.0,-2.0,0.0,-0.683395787567033,-0.30409989058376796,0.2794448140090972,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2007.6,2222614.0
0.8597831122091437,0.0,-1.0,-1.0,0.6545552408557164,0.5754006564973934,1.200733535894716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1589.8,6235673.0
-0.6581938687033054,-1.0,1.0,-1.0,-1.1275383967295642,-0.6952178670270968,-0.7186763992017402,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3241.8,2357761.0
1.8803672601584491,1.0,1.0,1.0,1.1166534679009787,0.6395743494025012,0.7222631739810502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1724.6,10469012.0
-0.4769393403095341,-1.0,-1.0,-1.0,-0.68177348510529,-0.3023492308682501,-0.31676884629905966,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2326.7,2579845.0
1.1315461272582583,0.0,-1.0,-1.0,0.7985844520540016,0.8699234086374461,1.5092501033782204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1787.8,8034910.0
-0.08872682353220632,0.0,0.0,0.0,-0.09789363105922803,-0.4525455364613504,-0.2223081210334225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1798.1,3462961.0
2.283165659037189,1.0,-1.0,-1.0,1.2549803880188484,0.9305957821115186,2.8166160263209936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1955.6,13529232.0
1.240488888360989,0.0,-2.0,0.0,0.8512337021928238,0.9879899594516317,4.180669171715719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1845.0,8715042.0
-0.7050397310876457,-1.0,-1.0,0.0,-1.2814838401157678,-0.7967561305271288,-0.5757178044263855,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2306.3,1449971.0
-0.20090033376489158,-1.0,-2.0,0.0,-0.23622030694064863,0.2959644719057732,0.9080203520253141,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2542.2,4295810.0
-0.014562126593103603,-1.0,0.0,-1.0,-0.015458246329882559,0.6998519662740554,-0.16617824203088755,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3477.6,7240363.0
0.8485230012709198,0.0,-1.0,0.0,0.6481430464970099,0.5631975284804015,1.1879505942000321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1853.7,7226835.0
-0.2954472568326779,0.0,-1.0,-1.0,-0.3687346067278755,-0.6765784900559955,-0.11073155822441161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3145.8,4689759.0
0.7698447577532042,0.0,1.0,0.0,0.6022207226730317,0.4779301023363583,0.09190773269089017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2026.9,7566418.0
-0.006295209701749377,-1.0,0.0,0.0,-0.006654913081141062,0.7177704833622964,-0.15992161234066257,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4082.6,8571010.0
0.2519746766281433,1.0,-2.0,0.0,0.2369209748247733,-0.5369376327476347,1.9362650797360708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2144.8,5668706.0
-0.028197788362176218,-1.0,1.0,-1.0,-0.03014063212832095,0.6702967110767846,-0.36107765052767826,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2472.4,5076579.0
1.0740102861350975,0.0,0.0,-1.0,0.7696845230501949,0.8075690287700327,0.6576832491325219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1982.5,8669869.0
1.218728842750413,0.0,-2.0,0.0,0.8409248863014832,0.9644075432837742,4.13126337174808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2261.7,10579780.0
0.24104714280623835,0.0,-1.0,-1.0,0.22767490849157307,-0.09515350453755561,0.4983189802412758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2426.5,6357430.0
0.12231711228041015,-1.0,-1.0,0.0,0.12163461428833441,0.9965372980626889,0.36353175958720624,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3213.8,7617027.0
-0.22589112850542198,-1.0,1.0,0.0,-0.26966543599972165,0.24179700070798735,-0.473292461480376,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5030.7,8236262.0
1.274934375408298,0.0,0.0,1.0,0.8673496809878893,1.0253202033854671,0.8097481167185057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1494.8,7169210.0
0.08620873965150681,0.0,-1.0,1.0,0.08715888737880577,-0.26295938726909973,0.3225400478236637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1470.2,3372786.0
0.8107517430604222,0.0,-1.0,0.0,0.6263455387401065,0.5222629851322648,1.1450711062368528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3038.2,11603190.0
0.24432540295280988,0.0,-1.0,-1.0,0.23045722045892217,-0.0916006951148871,0.5020405961777027,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1490.4,3915132.0
1.1195258400541628,0.0,0.0,-1.0,0.792611601766592,0.8568964407543282,0.6921306700706569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1990.0,8893310.0
-0.010571201197277402,-1.0,0.0,-1.0,-0.011199217379353687,0.7085022848683787,-0.16315780011146855,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1863.6,3895669.0
-0.05855732798042524,-1.0,-1.0,0.0,-0.0635813399034022,0.6044925017699685,0.15819564552956625,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1969.5,3918123.0
-0.11362259623950285,-1.0,-1.0,0.0,-0.1270705888600907,0.48513870116496094,0.09568328509016383,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1885.8,3533046.0
2.2013991994393702,1.0,0.0,-1.0,1.228325450983679,0.8715195983780655,1.5109221337264704,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4205.1,28368025.0
-0.5362806000641396,-1.0,-1.0,0.0,-0.8081251213299032,-0.43097122996717524,-0.384135488394671,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1986.3,1954321.0
1.0267843356178217,1.0,-1.0,0.0,0.7453588765786134,0.02286155628499715,1.3903202028011004,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3177.4,14029572.0
-0.31136344739936556,0.0,2.0,0.0,-0.3927700158754782,-0.6938276372530091,-0.6004099171176353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1931.9,2815358.0
1.1456568991935006,1.0,-1.0,-1.0,0.8055533133188173,0.10874686232863477,1.52526923284371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1905.2,8619125.0
-0.5863097005618176,-1.0,2.0,-1.0,-0.9277862629767135,-0.5394091523460128,-0.7252620413153303,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2448.5,2151252.0
1.1177204214227174,0.0,1.0,1.0,0.7917115747949922,0.8549398210722788,0.2893691231729023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1725.7,7705596.0
-0.2146785285838152,0.0,2.0,-1.0,-0.25452876927590606,-0.5890455042801057,-0.5565056363603674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2057.1,3416432.0
-0.49527859272368757,0.0,0.0,-1.0,-0.7192364177618151,-0.8931453948638735,-0.5299976627532765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5146.9,5508212.0
