plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.8746666666666665,1.130360205831904,1.5031451950479664,0.20048115477145154,0.0,1.0,1.3333333333333333,0.0,0.835444911914887,1.1755558633223755,0.7829939389459678,-0.1672293310408014,1.4730703074607612,0.0,0.0,0.0,1.0,0.0,1.0,0,0.16
0.9493333333333335,0.030874785591766915,0.49143027529774713,-0.7939053728949481,0.0,0.0,0.6666666666666666,0.0,0.3794988614951634,0.7806383893752418,0.2252799541725183,1.0637643112459745,0.5246936142764997,0.0,1.0,0.0,0.0,0.0,1.0,2,0.167
0.5653333333333332,-0.4665523156089193,-0.11299765472237994,-1.0986367281475544,1.0,0.5,0.6666666666666666,1.0,-0.12125564580402427,-0.393792505230011,-0.3834124842930002,1.8483882613285512,0.27372608041281454,1.0,0.0,0.0,0.0,0.0,1.0,3,0.209
-0.0960000000000001,0.6689536878216124,0.3550257177753693,0.8484362469927829,1.0,0.5,-0.3333333333333333,1.0,0.2912480969681627,0.20115315367850198,0.7775981225515557,-0.5775569192125437,0.9318103633627176,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
-0.7537777777777779,-0.15094339622641503,-0.4044772439260751,0.8388131515637532,-1.0,-0.5,-1.0,0.0,-0.5645012943202254,-0.44065729273727,-0.03592591223790878,-0.5721447897714466,-0.49413029456030955,1.0,0.0,0.0,0.0,0.0,1.0,0,0.138
0.4017777777777777,0.49914236706689546,0.5865028986255183,0.002673082063619297,0.0,0.0,0.3333333333333333,2.0,0.4356028258719949,0.9317073526303132,0.5185355796542875,-0.0027860569359433427,0.6138142334981725,1.0,0.0,0.0,0.0,1.0,0.0,0,0.156
0.5795555555555555,1.130360205831904,1.2366207359240338,0.4763432237369689,-1.0,1.0,0.6666666666666666,2.0,0.7386836884123874,0.8932203019192503,0.97572806563678,-0.36264885555589804,0.27504837669318427,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
-0.3235555555555556,-0.27444253859348183,-0.2853210851352979,-0.24752739909115223,0.0,-0.5,-0.6666666666666666,0.0,-0.3522847160687967,-0.1882075093484172,-0.052341266908123366,0.24719538826626525,-0.203429370027951,1.0,0.0,0.0,0.0,0.0,1.0,4,0.16
0.9279999999999998,0.3413379073756433,0.7832080416071745,-0.5191125367548786,1.0,0.0,-0.3333333333333333,1.0,0.540284525569842,1.244268855374702,1.4675234681055505,0.5921214123387992,1.533874435605246,1.0,0.0,0.0,0.0,0.0,1.0,2,0.178
0.23466666666666647,1.130360205831904,0.9251403439358231,0.9093825180433041,0.0,0.5,0.3333333333333333,1.0,0.6079642248367093,0.9258759813104552,0.90828036070663,-0.6081653799272811,0.9312513437970329,1.0,0.0,0.0,0.0,1.0,0.0,0,0.172
-0.4088888888888889,-0.7838765008576328,-0.5570980486602101,-1.0366212242715853,1.0,-1.0,-1.0,0.0,-0.9631124857017553,-0.521105919570811,-0.4457862123339985,1.6565609507549852,-0.3507202752096323,0.0,1.0,0.0,0.0,1.0,0.0,1,0.099
0.2879999999999998,-0.13036020583190383,0.04946299450092599,-0.6014434643143547,-1.0,0.5,0.3333333333333333,1.0,0.04768313004907723,-0.18727448993723994,-0.0995546603592283,0.7187082486450391,-0.28136959793592775,1.0,0.0,0.0,0.0,0.0,1.0,2,0.19
0.3982222222222221,0.26243567753001734,0.4008761819568446,-0.24859663191659984,0.0,0.0,0.3333333333333333,1.0,0.32203695243897673,0.6367493020577454,0.30489398435107656,0.24860702710061278,0.4398086433025156,0.0,0.0,0.0,1.0,1.0,0.0,3,0.184
-0.1635555555555556,0.20754716981132088,0.0459766160339004,0.29029671210906194,0.0,-0.5,0.0,1.0,0.04441581492485927,0.5136952185184918,0.05609862763939194,-0.23470130692342175,0.1071274994624812,1.0,0.0,0.0,0.0,0.0,1.0,0,0.158
-0.760888888888889,-0.3310463121783876,-0.46840182805502517,0.4164661855118953,-1.0,-0.5,-1.0,0.0,-0.7076347455983228,-0.576090891640972,-0.2075941804025919,-0.32313371553435616,-0.5240915932057623,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
-0.952888888888889,-0.6929674099485418,-0.6325827298114031,-0.08928094092488632,0.0,-1.5,-1.3333333333333333,-1.0,-1.274935597015706,-0.27217925635437235,-0.44196725552516813,0.08293098848631794,-0.5289507632767148,0.0,0.0,1.0,0.0,1.0,0.0,1,0.137
0.03911111111111091,0.20068610634648373,0.15428371551610434,0.019780807270783178,-1.0,0.0,-0.6666666666666666,1.0,0.1400372842716782,0.24491759543403627,0.8330715500036955,-0.01773417341419239,-0.2322403784132445,0.0,0.0,0.0,1.0,0.0,1.0,0,0.146
0.4088888888888889,1.130360205831904,1.0824861089607956,0.6720128307939054,0.0,1.0,1.0,0.0,0.676724412813753,0.7299419049632261,0.6113872668588464,-0.4815799310588891,1.0787465061277144,0.0,0.0,0.0,1.0,0.0,1.0,0,0.172
-0.6755555555555557,-0.5694682675814751,-0.5265463636728539,-0.32023523122159847,-1.0,-1.0,-1.0,0.0,-0.8654013410660698,-0.42401358709517517,-0.3637402370217064,0.3316875627156869,-0.5513437970328962,0.0,1.0,0.0,0.0,0.0,1.0,1,0.129
0.5297777777777777,-0.3790737564322469,-0.05168785444369909,-0.9970596097300191,0.0,0.0,-0.3333333333333333,1.0,-0.05314436943753867,-0.08236811989299435,0.12226513415625684,1.5429825952598262,0.015577295205332147,1.0,0.0,0.0,0.0,1.0,0.0,2,0.189
0.6115555555555554,0.5042881646655232,0.7305453773947349,-0.16733493718257142,0.0,0.5,0.0,1.0,0.5136036903964688,0.6785092099220784,0.9752968930938476,0.16181324186519444,0.7488389593635778,1.0,0.0,0.0,0.0,0.0,1.0,3,0.206
0.8746666666666665,-0.2795883361921097,0.15884811890385514,-1.0323442929697944,0.0,0.0,0.3333333333333333,1.0,0.1438212458695478,0.2521703635131099,0.026338922737400194,1.6445859190074943,0.21293270264459263,0.0,0.0,0.0,1.0,0.0,1.0,3,0.207
0.455111111111111,-0.40480274442538583,-0.09719426811855982,-0.9917134456027803,-1.0,-0.5,-0.6666666666666666,2.0,-0.10312360799348366,0.21036672036387769,0.3265670042131717,1.529511176183954,-0.35010750376263167,1.0,0.0,0.0,0.0,0.0,1.0,2,0.185
0.14933333333333318,-0.44768439108061736,-0.2260067777949804,-0.8912055600106926,0.0,0.0,0.0,2.0,-0.2648446886408732,-0.3593582575862497,-0.3091045162244068,1.2754008921323952,-0.14782842399483986,0.0,0.0,1.0,0.0,1.0,0.0,4,0.116
0.6577777777777778,0.3996569468267583,0.6701989185345743,-0.302058273188987,0.0,1.0,0.6666666666666666,1.0,0.4818669121353417,0.2931964904863609,0.4053098898662132,0.3097836311476551,0.6922704794667813,0.0,0.0,1.0,0.0,0.0,1.0,3,0.216
-0.369777777777778,-0.7152658662092624,-0.5166377090823601,-0.9446672012830797,0.0,-1.0,-1.3333333333333333,0.0,-0.8361647902678505,-0.3925241819679421,0.025085002587035127,1.406461080351644,-0.420264459256074,0.0,0.0,1.0,0.0,0.0,1.0,1,0.11
-0.3982222222222223,0.2229845626072041,-0.07719346533404442,0.7244052392408452,0.0,0.0,0.0,1.0,-0.08076249427394268,-0.12289615056600742,-0.10928684061398966,-0.5104941864878085,-0.008331541603956138,0.0,1.0,0.0,0.0,0.0,1.0,2,0.149
0.2453333333333333,0.36535162950257305,0.38644899737948185,0.003742314889067158,0.0,0.0,0.0,2.0,0.3124790922182782,0.6138247235565534,0.5132647153029292,-0.003292086600726609,0.42628466996344866,1.0,0.0,0.0,0.0,0.0,1.0,0,0.167
-0.8000000000000002,-0.8593481989708404,-0.6531798868073834,-0.8388131515637532,0.0,-1.5,-1.3333333333333333,-1.0,-1.3871692570309544,-0.4030935424851847,-0.524937172000887,1.1585415539801982,-0.5482584390453665,0.0,0.0,1.0,0.0,0.0,1.0,1,0.122
-0.6186666666666667,-0.04631217838764989,-0.3065604697436251,0.7062282812082332,-1.0,-0.5,-1.0,0.0,-0.386135510218586,-0.23320625803332132,0.22702774287333383,-0.5005610326196832,-0.4482369382928402,0.0,0.0,0.0,1.0,0.0,1.0,0,0.16
-0.8106666666666669,-0.5849056603773584,-0.5671213867529087,-0.10959636460839355,-1.0,-1.0,-1.3333333333333333,0.0,-0.9980264517102854,-0.5529597854055354,-0.17827444748318427,0.10356344520361624,-0.5703612126424424,0.0,0.0,1.0,0.0,0.0,1.0,1,0.091
-0.8604444444444446,-0.5900514579759861,-0.5815026979293894,-0.013365410318096722,0.0,-1.0,-0.6666666666666666,0.0,-1.0510109241586076,-0.5986631581249225,-0.6488838790745804,0.011499643575682506,-0.48106858740055897,0.0,0.0,0.0,1.0,0.0,1.0,0,0.165
0.48,0.45283018867924535,0.6012970704099363,-0.11494252873563214,0.0,1.0,1.0,1.0,0.443982209910914,0.22020715946613809,0.18064589646931278,0.10800317349269241,0.6276822188776608,0.0,0.0,1.0,0.0,0.0,1.0,3,0.195
0.8391111111111109,0.3739279588336194,0.7599502273600431,-0.4410585404971933,-1.0,0.0,0.0,1.0,0.5286133612715674,1.207312539635102,1.0147799788109493,0.48326283012541227,0.05163405719200174,1.0,0.0,0.0,0.0,1.0,0.0,4,0.13
0.6506666666666666,0.8096054888507719,1.022047903298871,0.09569633787757302,-1.0,0.0,0.6666666666666666,1.0,0.6510230568559112,1.6237817900852112,0.7596413260403576,-0.08333806776566756,0.1744786067512363,0.0,0.0,0.0,1.0,1.0,0.0,0,0.146
-0.38755555555555576,-0.2761578044596911,-0.31013859501241453,-0.16733493718257142,0.0,-0.5,-1.0,0.0,-0.391985305288663,-0.24078704074913682,0.21741875477369593,0.1613642863516904,-0.22669318426144913,0.0,0.0,1.0,0.0,1.0,0.0,2,0.14
0.7395555555555554,0.9605488850771869,1.2278589163555875,0.1609195402298852,0.0,0.5,0.6666666666666666,1.0,0.7352901766499892,1.3106881747078847,0.9669044275260548,-0.13685875025795505,1.2150182756396473,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151
-0.04622222222222237,0.6981132075471698,0.4090416473138256,0.8045977011494255,1.0,0.0,-0.3333333333333333,1.0,0.3273951599671949,0.6497241032444292,0.8646333801463519,-0.5541102281309183,1.007761771662008,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
0.10666666666666667,0.5951972555746141,0.4538828966758986,0.4410585404971935,1.0,0.0,0.3333333333333333,1.0,0.35618305291576574,0.7209761715589442,0.3659004994561945,-0.3396122228778855,1.0708127284454956,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
-0.35555555555555557,0.020583190394511196,-0.15254052628259165,0.2945736434108529,0.0,0.5,0.0,0.0,-0.16855768984236724,-0.44405892600718705,-0.21045839800921481,-0.23802091386802396,-0.07896151365297785,1.0,0.0,0.0,0.0,1.0,0.0,0,0.167
0.060444444444444294,0.13207547169811323,0.12169066418950296,-0.09248863940122967,0.0,1.0,1.0,0.0,0.11247140556712246,-0.28785106677649075,-0.24867876413629986,0.08637115422707799,0.1781014835519243,0.0,1.0,0.0,0.0,0.0,1.0,3,0.194
0.6186666666666664,1.130360205831904,1.271943254603109,0.4357123763699549,1.0,0.0,0.3333333333333333,0.0,0.7522169010292411,2.0208617308967924,1.30742294330697,-0.3360388970439925,2.221081487852075,1.0,0.0,0.0,0.0,1.0,0.0,0,0.167
0.2631111111111111,1.130360205831904,0.9508294484296962,0.8676824378508424,0.0,0.0,0.0,1.0,0.6196115905638212,1.5106167404092168,1.271081257545519,-0.5871125210304089,0.955332186626532,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
-0.23466666666666672,0.27101200686106364,0.040471807928070466,0.49772788024592374,-1.0,0.0,0.0,0.0,0.039228937127490364,0.06407219237693991,0.04870709833197824,-0.3761143997320335,-0.2855837454310901,1.0,0.0,0.0,0.0,0.0,1.0,0,0.18
0.6933333333333334,0.6981132075471698,0.9567471171434634,-0.045442395081529,0.0,1.0,0.3333333333333333,2.0,0.622270235066406,0.5967436650654696,0.9446572442266875,0.041476079639271794,0.9608793807783272,0.0,0.0,0.0,1.0,1.0,0.0,3,0.196
0.7822222222222223,0.9005145797598627,1.208500341183419,0.07110398289227482,-1.0,0.5,0.3333333333333333,0.0,0.7277398399383218,1.286079787738084,1.2344051930773046,-0.06222826593825886,0.26186841539453876,0.0,0.0,0.0,1.0,0.0,1.0,0,0.174
-0.45155555555555565,-0.30188679245283007,-0.34578222749766335,-0.12242715851376647,0.0,-0.5,-0.3333333333333333,0.0,-0.4527801310048169,-0.3163032993412979,-0.35160580974203565,0.11614531922925854,-0.2601053536873791,1.0,0.0,0.0,0.0,0.0,1.0,4,0.159
0.2204444444444443,0.05660377358490585,0.1527469565865602,-0.33520449077786685,0.0,0.0,-0.6666666666666666,1.0,0.1387591554787092,0.2424757086938458,0.8299763471062162,0.34877305179239804,0.20721350247258655,1.0,0.0,0.0,0.0,0.0,1.0,3,0.22
-0.672,-0.6363636363636362,-0.5504693422327732,-0.4763432237369689,0.0,-1.0,-0.6666666666666666,0.0,-0.9408507663924849,-0.5000400906778241,-0.5863792593687633,0.5317304986299444,-0.4519780692324232,1.0,0.0,0.0,0.0,0.0,1.0,1,0.129
0.615111111111111,0.18181818181818196,0.4569564145349871,-0.48489708634055084,0.0,0.5,0.3333333333333333,1.0,0.3581179607512259,0.33072622440574706,0.369437874196171,0.5429198418211152,0.49237798322941306,0.0,1.0,0.0,0.0,1.0,0.0,1,0.177
0.5013333333333332,1.130360205831904,1.165975698565883,0.5629510825982359,0.0,1.0,1.3333333333333333,1.0,0.7108936353544114,0.8183843699810726,0.5113552368985143,-0.4165750440242784,1.1570092453235863,0.0,0.0,0.0,1.0,1.0,0.0,0,0.153
0.9742222222222219,0.01029159519725572,0.48321893653988407,-0.8217054263565894,0.0,0.0,0.6666666666666666,1.0,0.3744589285242515,0.7675906960470593,0.21701068075984917,1.1211897420995807,0.5169963448720706,0.0,1.0,0.0,0.0,0.0,1.0,1,0.174
-0.0924444444444445,0.14922813036020588,0.05113737363311597,0.1085271317829457,0.0,0.5,0.6666666666666666,0.0,0.04924746136356006,-0.1851460394054917,-0.21811941015596129,-0.09350175844499699,0.11196516878090733,0.0,0.0,0.0,1.0,0.0,1.0,0,0.168
0.35911111111111094,0.060034305317324184,0.22458470236764083,-0.4389200748462978,0.0,1.0,1.0,0.0,0.19637958583790935,-0.17885301785614488,-0.15657209615558357,0.48033936669810784,0.2745538593850784,0.0,0.0,0.0,1.0,0.0,1.0,3,0.202
-0.184888888888889,0.2967409948542026,0.08361574145751258,0.45495856722801403,0.0,0.0,0.3333333333333333,1.0,0.07898803359624369,0.13262725145602058,-0.0602475634351606,-0.34891017336396307,0.14241023435820252,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
-0.11377777777777788,-0.40994854202401354,-0.2855275154392666,-0.6655974338412192,-1.0,-1.0,-1.0,0.0,-0.3526067658477877,0.3419370357681738,0.28351134599748673,0.8241272964429264,-0.4383788432595141,0.0,0.0,1.0,0.0,0.0,1.0,4,0.134
0.8711111111111111,1.130360205831904,1.4999340569862323,0.20261962042234705,-1.0,0.0,0.3333333333333333,0.0,0.834347591621568,2.383135674142971,1.5698222337201564,-0.16951394494611874,0.3984626961943668,1.0,0.0,0.0,0.0,1.0,0.0,0,0.181
0.4586666666666666,0.6706689536878218,0.76107412568165,0.1309810211173484,1.0,0.0,0.0,0.0,0.5291813762563091,1.2090983971018086,1.0162890827112128,-0.11263638469700767,1.5027520963233711,0.0,1.0,0.0,0.0,1.0,0.0,0,0.162
-0.5511111111111112,-0.6963979416809604,-0.5466618499595741,-0.7511360598770384,0.0,-0.5,0.0,0.0,-0.928344617969593,-0.7418962161689348,-0.7396610983812549,0.9801231081163576,-0.448408944313051,0.0,0.0,1.0,0.0,0.0,1.0,4,0.136
0.935111111111111,0.797598627787307,1.2329049904525984,-0.1331194867682439,0.0,0.5,0.3333333333333333,1.0,0.7372463532866139,1.3171026831597283,1.2624930044454763,0.12653347747469196,1.2197484411954418,0.0,0.0,0.0,1.0,0.0,1.0,3,0.186
0.5546666666666664,1.130360205831904,1.2141427694918947,0.5030740443731624,0.0,1.0,0.3333333333333333,0.0,0.7299480688082396,0.8694088690298302,1.2408991795402466,-0.3797035687387556,1.202160825628897,1.0,0.0,0.0,0.0,0.0,1.0,0,0.174
0.3626666666666665,-0.5214408233276155,-0.2160751865040455,-1.0783213044640474,0.0,-0.5,0.0,1.0,-0.2511139422365866,-0.041499925892989356,-0.29576896543228126,1.783409976091861,-0.13851859815093528,1.0,0.0,0.0,0.0,1.0,0.0,4,0.15
0.02844444444444434,0.3361921097770156,0.23447042025769385,0.21010425020048135,-1.0,0.5,1.0,1.0,0.20398659966550553,0.04790471539263371,-0.14772279301254093,-0.1747657864112613,-0.1946570629972049,0.0,0.0,0.0,1.0,0.0,1.0,0,0.151
-0.10311111111111132,-0.478559176672384,-0.3222491728452404,-0.7714514835605456,1.0,-0.5,0.0,0.0,-0.4121157789284645,-0.26644507455651206,-0.43833308694902307,1.019408944095366,-0.020500967533863764,0.0,0.0,1.0,0.0,0.0,1.0,4,0.138
-0.952888888888889,-0.7255574614065179,-0.6412528025780851,-0.19085805934242175,0.0,-1.5,-1.0,-1.0,-1.3202317542045547,-0.3272857153270306,-0.6717822209081726,0.1861526677700043,-0.5370780477316706,0.0,1.0,0.0,0.0,0.0,1.0,1,0.111
-0.021333333333333385,0.8010291595197255,0.49092566788804587,0.9018978882651701,0.0,0.5,0.3333333333333333,0.0,0.37919007999527893,0.3739075290292954,0.4085337845685985,-0.6048137840316128,0.5242205977209201,1.0,0.0,0.0,0.0,0.0,1.0,0,0.148
-0.6222222222222223,-0.4168096054888507,-0.4528507451560556,-0.07645014701951341,-1.0,-0.5,-0.3333333333333333,0.0,-0.670327940544978,-0.5431436436837744,-0.5241241037770714,0.07043304001661836,-0.5168028380993335,1.0,0.0,0.0,0.0,1.0,0.0,4,0.168
-0.472888888888889,-0.6946826758147511,-0.5290005906200365,-0.8238438920074849,1.0,-1.0,-1.6666666666666667,0.0,-0.8728149209292144,-0.4318130462354853,1.0121313474757927,1.1260453031908624,-0.3112126424424854,1.0,0.0,0.0,0.0,1.0,0.0,4,0.106
0.24177777777777767,-0.4734133790737563,-0.215777009398313,-0.9703287890938255,0.0,0.0,-0.6666666666666666,0.0,-0.25070540791509877,-0.34310331003214534,0.08772821346736642,1.470970441061707,-0.13823908836809284,0.0,0.0,1.0,0.0,1.0,0.0,4,0.155
-1.0133333333333334,-0.7307032590051457,-0.6549001393404552,-0.04865009355787211,-1.0,-1.5,-1.3333333333333333,-1.0,-1.3973145290241658,-0.4140273637099185,-0.5318667307265873,0.044857090607061736,-0.611502902601591,0.0,0.0,1.0,0.0,1.0,0.0,1,0.117
0.7111111111111111,0.30874785591766724,0.6226282018200272,-0.42288158246458174,0.0,0.5,0.3333333333333333,1.0,0.4559081927637163,0.541326199622419,0.5601129320084896,0.4596252064190817,0.6476779187271555,1.0,0.0,0.0,0.0,1.0,0.0,3,0.201
0.8284444444444443,0.6775300171526586,1.0375301760965177,-0.1641272387062283,0.0,0.0,0.3333333333333333,1.0,0.6576878103854016,1.6483828878408622,1.03763212358637,0.15833034186397008,1.0366050311760913,0.0,1.0,0.0,0.0,0.0,1.0,3,0.211
-0.9351111111111112,-0.4373927958833618,-0.5590017947968096,0.6474204758086077,-1.0,-1.5,-1.6666666666666667,0.0,-0.969624918484916,0.1954967234982397,0.7704283391233644,-0.46726180774574083,-0.5665555794452807,0.0,0.0,1.0,0.0,1.0,0.0,0,0.154
-0.8391111111111111,-0.5831903945111491,-0.5739335867838732,-0.04330392943063351,1.0,-0.5,-0.3333333333333333,0.0,-1.0226774271959786,-0.799675386996528,-0.7192235198462561,0.03971498917828733,-0.374392603741131,0.0,0.0,1.0,0.0,0.0,1.0,1,0.108
0.4479999999999998,-0.1646655231560891,0.09088667549729634,-0.73616680032077,0.0,1.0,0.3333333333333333,2.0,0.08549388644201401,-0.3204824487871962,-0.05187929632641001,0.9517743607462543,0.14922597290905185,0.0,1.0,0.0,0.0,1.0,0.0,2,0.161
0.18488888888888874,0.05317324185248728,0.13260853359939898,-0.30954290296712106,-1.0,0.5,1.0,0.0,0.12181395565984456,-0.08158088476481357,-0.2389055198298306,0.31779028683616367,-0.2423994839819394,0.0,0.0,1.0,0.0,1.0,0.0,4,0.167
-0.7395555555555557,-0.6123499142367066,-0.558267820382699,-0.313819834268912,0.0,-0.5,-0.3333333333333333,0.0,-0.9671076721718361,-0.7664851652343362,-0.6939814472614383,0.32383985282145944,-0.45928832509137824,1.0,0.0,0.0,0.0,0.0,1.0,4,0.132
0.7004444444444445,0.5334476843910807,0.815801092933776,-0.20582731889869013,0.0,0.0,0.0,1.0,0.5563525772371523,1.2960587219091912,1.0897732032424174,0.20161134499286917,0.8287572565039777,0.0,1.0,0.0,0.0,1.0,0.0,3,0.19
-0.1635555555555556,-0.6380789022298455,-0.4300746016181843,-0.9628441593156912,0.0,-0.5,-0.3333333333333333,0.0,-0.6187129990045379,-0.4948890460119494,-0.4874251607657624,1.4505048906315194,-0.33912061922167275,0.0,1.0,0.0,0.0,1.0,0.0,2,0.19
1.0026666666666668,1.130360205831904,1.618746165270395,0.09890403635391612,1.0,0.0,0.0,1.0,0.8739565698311768,2.571926320623374,2.1679201468450486,-0.08602448281203139,2.70871855514943,1.0,0.0,0.0,0.0,1.0,0.0,0,0.159
-0.24177777777777792,0.0017152658662094086,-0.10733228971346334,0.08928094092488656,1.0,-0.5,0.0,0.0,-0.11470702794587553,0.18888783600240067,-0.14975546357207975,-0.07751204347361422,0.28169210922382276,0.0,1.0,0.0,0.0,0.0,1.0,1,0.142
-0.7964444444444445,-0.7307032590051457,-0.6108158010929339,-0.5137663726276398,0.0,-1.0,-1.3333333333333333,0.0,-1.171587981555179,-0.6918193149596542,-0.3542852391159731,0.5841019388211741,-0.5085465491292195,0.0,0.0,1.0,0.0,0.0,1.0,1,0.1
-0.19911111111111116,-0.34476843910806165,-0.27733911338184447,-0.4945201817695804,1.0,0.0,1.0,2.0,-0.339932766142705,-0.4409245639227634,-0.605874417917067,0.5573389505124189,0.04264674263599234,0.0,1.0,0.0,0.0,1.0,0.0,2,0.192
0.7360000000000001,1.130360205831904,1.3779108106403353,0.3213044640470463,-1.0,1.0,0.6666666666666666,1.0,0.7914654786005055,1.0428921657956058,1.118015004804494,-0.2575504962228676,0.3412706944743066,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
0.7324444444444442,-0.45454545454545436,-0.05161904434237617,-1.1435445068163597,0.0,0.0,1.0,0.0,-0.05307116404849752,-0.08225878168074693,-0.4038187514885718,2.0023306624035606,0.0156417974629112,0.0,1.0,0.0,0.0,0.0,1.0,3,0.19
-1.0133333333333334,-0.5797598627787306,-0.6181555452340404,0.4677893611333869,0.0,-1.0,-1.3333333333333333,0.0,-1.2049326831673575,-0.7151448002390862,-0.3838513563456279,-0.35725118856723226,-0.5154267899376478,1.0,0.0,0.0,0.0,0.0,1.0,0,0.164
0.44088888888888883,-0.18867924528301874,0.06895918987574035,-0.7575514568297248,0.0,-0.5,-0.6666666666666666,2.0,0.06570684522596691,0.5623871690393059,0.6612184936063269,0.9925605094875484,0.12867125349387223,1.0,0.0,0.0,0.0,0.0,1.0,2,0.189
0.31288888888888877,1.0668953687821614,0.948696335288687,0.7265437048917404,0.0,1.0,1.3333333333333333,2.0,0.6186510210724658,0.588215284510177,0.33630534407568924,-0.511912562344521,0.9533326166415824,1.0,0.0,0.0,0.0,0.0,1.0,0,0.168
0.48,0.5574614065180102,0.6855206344291342,-0.0058807805399626436,0.0,0.0,0.0,1.0,0.49004756696380253,1.089045040054232,0.9148403429669596,0.005465108912180371,0.7066329821543754,0.0,0.0,0.0,1.0,0.0,1.0,0,0.173
-0.3022222222222222,0.01715265866209262,-0.12838818071826277,0.20261962042234705,1.0,0.0,0.0,1.0,-0.13932756196444618,-0.20424378047802655,-0.17802806317293707,-0.16923481243179836,0.25208557299505496,0.0,1.0,0.0,0.0,0.0,1.0,0,0.173
-0.4906666666666668,-0.03259005145797584,-0.2415578606939499,0.44747393744987973,0.0,-1.0,0.0,0.0,-0.2868409553274571,0.48167127102027146,-0.3299855865178505,-0.3434067159812733,-0.16240593420769725,0.0,0.0,1.0,0.0,1.0,0.0,0,0.144
0.5155555555555555,0.6998284734133792,0.8264895953392624,0.10745789895749806,0.0,0.0,0.0,1.0,0.5615508136227456,1.3130425908782775,1.1041250893143122,-0.0934086435283923,0.8387766071812512,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.8213333333333331,0.5986277873070326,0.9586737999805037,-0.22935044105854047,0.0,0.0,0.3333333333333333,1.0,0.6231338931778454,1.523081296605413,0.9468747030189117,0.22791041152283634,0.9626854439905397,0.0,0.0,1.0,0.0,0.0,1.0,3,0.195
-0.7502222222222222,-0.7307032590051457,-0.6014346906125819,-0.5843357391071907,-1.0,-1.5,-1.0,0.0,-1.1309403074407554,-0.0742042000451931,-0.5648514302609209,0.6900506825915518,-0.5864437755321437,0.0,1.0,0.0,0.0,0.0,1.0,1,0.095
0.8355555555555556,0.5934819897084049,0.9638345575797194,-0.24431970061480887,0.0,0.0,-0.6666666666666666,1.0,0.6254425743444993,1.5312816625239634,2.463596718160987,0.24341914442544108,0.9675231133089658,1.0,0.0,0.0,0.0,1.0,0.0,3,0.197
-0.24533333333333354,-0.7444253859348197,-0.5061327002804012,-1.0751136059877042,-1.0,-0.5,-0.3333333333333333,0.0,-0.806317926436492,-0.6560292734840256,-0.6099767166826816,1.771998125108774,-0.5417759621586756,1.0,0.0,0.0,0.0,0.0,1.0,4,0.142
0.39466666666666644,1.130360205831904,1.0696415567138589,0.6901897888265174,0.0,0.5,0.3333333333333333,0.0,0.6713325109162201,1.1095641778859824,1.0745897701234384,-0.4917085880393678,1.066706084712965,1.0,0.0,0.0,0.0,0.0,1.0,0,0.18
0.19555555555555557,1.0977701543739278,0.8670646184193174,0.9296979417268113,0.0,0.0,-0.6666666666666666,2.0,0.5809753016176433,1.3775156900334578,2.268691329736122,-0.6182653078375897,0.876811438400344,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
-0.5226666666666667,-0.6072041166380787,-0.5023481447076431,-0.6067896284415932,-1.0,-1.0,-0.6666666666666666,0.0,-0.7958384105619324,-0.34711237781454773,-0.48945783132530113,0.7257734665011621,-0.5400021500752527,1.0,0.0,0.0,0.0,0.0,1.0,4,0.141
0.9315555555555557,1.130360205831904,1.5545234040357125,0.15343491045175087,0.0,0.5,1.0,0.0,0.8527957820617171,1.7259401263949736,1.033936358932663,-0.13089106020158556,1.521231993119759,1.0,0.0,0.0,0.0,0.0,1.0,0,0.166
-0.6613333333333333,-0.2692967409948541,-0.410004988732346,0.32237369687249395,-1.0,-1.0,-1.0,0.0,-0.5758942874819087,-0.053648616142693596,-0.05077056693029791,-0.25838082795330325,-0.4967211352397334,0.0,0.0,1.0,0.0,1.0,0.0,0,0.172
-0.6044444444444446,-0.25728987993138924,-0.3837883401283309,0.22828120823309286,0.0,-0.5,-0.6666666666666666,0.0,-0.5232755886582923,-0.39682481831633726,-0.25066523763766724,-0.18890340866033284,-0.29573210062352184,0.0,0.0,1.0,0.0,0.0,1.0,0,0.167
0.29866666666666664,1.125214408233276,0.9791562734742794,0.8110130981021122,-1.0,0.0,-0.6666666666666666,0.0,0.6322569038582115,1.5556276377843707,2.4944563530194395,-0.5579473660646439,0.15437540313910986,0.0,0.0,1.0,0.0,0.0,1.0,0,0.143
