plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.32711111111111096,0.39451114922813035,0.458584920266295,-0.042234696605185654,-1.0,1.0,1.0,0.0,0.3591412358234635,0.06902885799881919,0.0528956316061791,0.0385965522878831,-0.08961513652977858,0.0,0.0,1.0,0.0,0.0,1.0,4,0.144
0.430222222222222,-0.45797598627787295,-0.14712746497852558,-1.0376904570970331,-1.0,0.0,0.6666666666666666,1.0,-0.1619109302734699,-0.2340202202800516,-0.41778309557247395,1.6588219512864706,-0.3735110728875511,0.0,1.0,0.0,0.0,0.0,1.0,2,0.175
0.14222222222222222,1.104631217838765,0.8242188619956076,1.0216519647153173,0.0,1.0,0.6666666666666666,1.0,0.5604493545926148,0.45635340053988777,0.5604165126764726,-0.6628800800806861,0.8366480326811438,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
0.8533333333333334,0.9073756432246999,1.273067152924716,0.02085004009623104,-1.0,0.0,0.0,0.0,0.752643681796881,2.0226475883634984,1.703762904378249,-0.019024712448084197,0.2921307245753601,0.0,0.0,1.0,0.0,0.0,1.0,0,0.16
0.6684444444444444,0.6706689536878218,0.9142683479268091,-0.05185779203421546,1.0,0.5,0.6666666666666666,1.0,0.6029821587654689,0.9120556312823918,0.6511013378668046,0.047390117498576315,1.718157385508493,0.0,0.0,1.0,0.0,1.0,0.0,3,0.196
-0.30933333333333346,0.3996569468267583,0.06253691375227209,0.840951617214649,1.0,-0.5,0.3333333333333333,0.0,0.0598153876953336,0.5487806359596373,-0.08450761855485048,-0.5735083299158781,0.5205439690389162,1.0,0.0,0.0,0.0,1.0,0.0,0,0.165
-0.5013333333333334,0.097770154373928,-0.18969798099694374,0.7179898422881584,1.0,0.0,0.0,0.0,-0.21577563755548437,-0.30166412759040445,-0.2603512208342573,-0.5071576675148887,0.16587830574070092,1.0,0.0,0.0,0.0,0.0,1.0,0,0.157
-0.2631111111111113,-0.6620926243567752,-0.46640633511666185,-0.9339748730286023,-1.0,-0.5,0.3333333333333333,0.0,-0.7027468583267502,-0.5718631474340752,-0.6932792519772341,1.377688662329878,-0.5231563104708664,1.0,0.0,0.0,0.0,0.0,1.0,4,0.14
-0.4231111111111113,0.31732418524871353,-0.04726107125859414,0.9457364341085275,0.0,0.0,0.6666666666666666,1.0,-0.04844872984828874,-0.07533402823841556,-0.3172120999334762,-0.6263692517024297,0.0197269404429155,1.0,0.0,0.0,0.0,0.0,1.0,0,0.15
0.8533333333333334,-0.3293310463121783,0.10386884794687859,-1.0686982090350177,0.0,0.5,0.6666666666666666,2.0,0.09697708838206374,-0.1181144260837239,-0.16501589178801093,1.7547980288982767,0.16139539883895937,0.0,0.0,1.0,0.0,0.0,1.0,3,0.215
-0.9635555555555556,-0.6638078902229845,-0.6272614153091007,0.03154236835070846,1.0,-1.5,-1.0,-1.0,-1.2483807618349125,-0.23835730269919603,-0.6342086135954862,-0.028176886647157992,-0.4493764781767362,0.0,1.0,0.0,0.0,0.0,1.0,0,0.154
-0.07111111111111111,0.18010291595197253,0.0809780209068024,0.12456562416466195,0.0,0.0,-0.3333333333333333,1.0,0.07661442108604334,0.12843595331987262,0.33602816172666106,-0.10676660881526766,0.1399376478176736,0.0,0.0,0.0,1.0,1.0,0.0,0,0.157
0.6719999999999997,1.130360205831904,1.320110325529121,0.3822507350975675,-1.0,0.0,-0.3333333333333333,1.0,0.7703017360052711,2.0973984794699287,2.33262805824525,-0.30011786931954393,0.31417974629112017,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
0.33066666666666655,0.49056603773584917,0.5327392727919125,0.06148088746324525,-1.0,0.0,0.6666666666666666,1.0,0.4043720067806259,0.8462777627943933,0.2668804050558059,-0.054115770379969064,-0.0548591700709525,1.0,0.0,0.0,0.0,0.0,1.0,0,0.164
-0.9955555555555556,-0.5557461406518008,-0.6075358529298768,0.48489708634055084,0.0,-1.0,-1.6666666666666667,0.0,-1.1571347281457753,-0.681395738725408,0.37941643876117953,-0.3679750565638899,-0.505471941517953,0.0,0.0,1.0,0.0,0.0,1.0,0,0.147
0.4728888888888888,0.962264150943396,1.0054187954791765,0.42074311681368626,1.0,0.0,0.3333333333333333,2.0,0.6438007709451056,1.5973583887921046,1.0006744770493012,-0.32603196181540056,1.846323371317996,1.0,0.0,0.0,0.0,0.0,1.0,0,0.17
0.8995555555555554,0.6998284734133792,1.111111111111111,-0.19299652499331724,0.0,0.0,0.0,2.0,0.688608545210889,1.7653018828040148,1.4862979525463815,0.18853410930994055,1.1055794452805847,0.0,1.0,0.0,0.0,1.0,0.0,3,0.174
-1.0097777777777779,-0.5574614065180101,-0.611779142511454,0.5308740978348039,1.0,-1.0,-1.3333333333333333,0.0,-1.175884250389478,-0.6948807849025797,-0.3581657920023653,-0.397224900617405,-0.42760696624381855,0.0,0.0,1.0,0.0,1.0,0.0,0,0.174
0.7146666666666665,1.130360205831904,1.3586439822699306,0.3416198877305536,0.0,0.5,0.6666666666666666,0.0,0.784474352443014,1.476940571037037,1.098612240372533,-0.2716757512908468,1.337615566544829,0.0,1.0,0.0,0.0,1.0,0.0,0,0.158
-0.4835555555555556,-0.6054888507718695,-0.49182019920524334,-0.6463512429831598,-1.0,-1.0,0.0,0.0,-0.767404113193602,-0.3136548848668625,-0.6660229876561461,0.7910191098788255,-0.5350677273704579,0.0,0.0,0.0,1.0,0.0,1.0,4,0.131
-0.4871111111111112,-0.6329331046312177,-0.5048253083552666,-0.6944667201283081,-1.0,-1.0,0.0,0.0,-0.8026818292653721,-0.35498472909635614,-0.6834854756449108,0.8742353125931605,-0.5411631907116748,0.0,0.0,0.0,1.0,0.0,1.0,4,0.128
0.4728888888888888,-0.27444253859348183,0.013177134403330367,-0.864474739374499,0.0,0.0,0.0,0.0,0.012989803350299497,0.02070136818549599,0.01205743218271856,1.2135846294695893,0.07638142334981725,1.0,0.0,0.0,0.0,0.0,1.0,2,0.166
0.37688888888888866,0.3825042881646657,0.48055827928873285,-0.10104250200481162,0.0,0.0,0.3333333333333333,0.0,0.3728188845374193,0.7633629518401622,0.3966017444009165,0.09440214090243325,0.5145022575790152,0.0,1.0,0.0,0.0,0.0,1.0,3,0.202
-0.369777777777778,-0.8096054888507718,-0.5624193631625123,-1.1071905907511363,1.0,-1.5,-1.0,0.0,-0.9814537572126172,0.17377486533176867,-0.4600765023283317,1.8771996150866879,-0.3582025370887981,1.0,0.0,0.0,0.0,1.0,0.0,1,0.116
-0.035555555555555556,-0.18867924528301874,-0.12497061235256011,-0.42288158246458174,0.0,0.5,0.6666666666666666,2.0,-0.1352783418581424,-0.4090123843748405,-0.39546991647571883,0.45970676009123607,-0.05311760911631911,0.0,0.0,1.0,0.0,0.0,1.0,3,0.221
-0.03911111111111116,-0.3361921097770153,-0.21637336360977802,-0.6217588879978616,1.0,0.5,0.6666666666666666,2.0,-0.2515226901192634,-0.5252024579230113,-0.48751755488210513,0.7503515374439694,0.1283702429585035,0.0,0.0,1.0,0.0,0.0,1.0,4,0.138
-0.07822222222222232,0.05660377358490585,0.0036125303194508955,-0.040096230954290164,1.0,0.0,0.0,1.0,0.0035827050014586716,0.005503356683116126,-0.0007853499889126219,0.03631418396852814,0.4376908191786714,1.0,0.0,0.0,0.0,1.0,0.0,3,0.182
-0.8177777777777779,-0.6500857632933102,-0.5896222898854886,-0.2667735899492116,0.0,-1.0,-0.3333333333333333,0.0,-1.0825916837482663,-0.6244669762152942,-0.744502550077611,0.2686283012745222,-0.4886798537948828,0.0,0.0,1.0,0.0,0.0,1.0,1,0.091
-0.21333333333333335,0.1475128644939967,-0.01436984282626025,0.273188986901898,1.0,0.5,-0.6666666666666666,0.0,-0.014415930760604294,-0.2684180218530639,0.4933845812698647,-0.22252319313933075,0.41240593420769733,0.0,1.0,0.0,0.0,0.0,1.0,0,0.163
0.455111111111111,1.130360205831904,1.1242309037633391,0.6164127238706233,1.0,1.0,1.0,0.0,0.693995655138851,0.7741631374721492,0.6487555539129933,-0.4488999372923,2.0133842184476456,0.0,0.0,1.0,0.0,0.0,1.0,0,0.176
-0.6577777777777779,-0.8936535162950255,-0.644096953432764,-1.0654905105586745,0.0,-1.5,-1.6666666666666667,-1.0,-1.3356812611261613,-0.34536296641859043,0.08486399586074349,1.7427444936158394,-0.5397441410449365,0.0,1.0,0.0,0.0,1.0,0.0,0,0.108
-0.760888888888889,-0.8936535162950255,-0.6587305683140953,-0.9692595562683777,0.0,-1.0,-1.0,-1.0,-1.4203889954174953,-0.8440909985494465,-0.7187184320102495,1.469875813801468,-0.5534616211567405,1.0,0.0,0.0,0.0,0.0,1.0,1,0.117
-0.04622222222222237,0.771869639794168,0.4538140865745759,0.9051055867415135,-1.0,0.5,0.0,1.0,0.3561396792388343,0.32673173505164427,0.6037185552024047,-0.6063878957162963,-0.0918512147925177,0.0,0.0,0.0,1.0,0.0,1.0,0,0.162
-0.45155555555555565,0.3053173241852489,-0.0697161009902921,0.9906442127773325,0.0,-0.5,-1.0,0.0,-0.07256425298700728,0.26858324404046,0.8630688397762828,-0.6481922733214257,-0.0013222962803698325,1.0,0.0,0.0,0.0,0.0,1.0,0,0.192
-0.49777777777777776,-0.5145797598627786,-0.45562608590941156,-0.4570970328789095,0.0,-0.5,0.3333333333333333,0.0,-0.676856784621043,-0.5490236097646313,-0.6808720420683609,0.5056625980740839,-0.3630724575360138,1.0,0.0,0.0,0.0,0.0,1.0,4,0.156
-0.6364444444444445,-0.3687821612349913,-0.43892816798839407,0.052927024859663316,0.0,-0.5,-0.6666666666666666,0.0,-0.6383740608136761,-0.5136466237574926,-0.3617229654815581,-0.047189572821399066,-0.3474199096968394,0.0,0.0,0.0,1.0,0.0,1.0,4,0.169
0.6115555555555554,0.9262435677530017,1.0911103083265958,0.24431970061480887,0.0,0.0,0.3333333333333333,0.0,0.6803239383704167,1.733520909110789,1.0992985966653643,-0.20083821753377196,1.0868307890776179,0.0,0.0,0.0,1.0,1.0,0.0,0,0.173
-0.47644444444444467,0.10291595197255574,-0.17460563210679328,0.6720128307939054,-1.0,0.0,0.3333333333333333,2.0,-0.19625186861929106,-0.2776826130374883,-0.3574398382311014,-0.4815065798267395,-0.38639002365082775,0.0,1.0,0.0,0.0,0.0,1.0,0,0.159
-0.7502222222222222,-0.608919382504288,-0.5597357692109203,-0.2870890136327186,1.0,-0.5,0.6666666666666666,0.0,-0.972150294796162,-0.7695952299382602,-0.8333025352945524,0.2924053941479591,-0.35442915502042566,0.0,1.0,0.0,0.0,0.0,1.0,4,0.16
0.2773333333333332,0.9073756432246999,0.8011674780524447,0.5918203688853251,0.0,0.0,0.0,1.0,0.5491791647818377,1.2728061287712573,1.070124054500209,-0.434466222341643,0.8150397763921737,1.0,0.0,0.0,0.0,0.0,1.0,0,0.146
-0.8355555555555557,-0.6397941680960548,-0.5905626946035678,-0.20368885324779465,-1.0,-0.5,-0.6666666666666666,0.0,-1.0863331482468281,-0.8349065887206701,-0.667131717052258,0.19939443274756252,-0.5813480971834014,0.0,0.0,1.0,0.0,0.0,1.0,1,0.133
-0.1920000000000002,-0.753001715265866,-0.5003067783683979,-1.1178829190056139,-1.0,-1.0,-0.6666666666666666,0.0,-0.7902435973283475,-0.34062497722120577,-0.48534629314805233,1.9126438165721322,-0.5390453665878305,0.0,0.0,1.0,0.0,1.0,0.0,4,0.139
0.3875555555555555,1.1132075471698113,1.0500077411363988,0.6805666933974873,0.0,1.0,1.0,1.0,0.6630180723065975,0.6955368141760636,0.5823139182496856,-0.48627557669465366,1.0483014405504192,0.0,0.0,1.0,0.0,0.0,1.0,0,0.158
0.9066666666666666,0.5351629502572899,0.957412281456251,-0.3405506549051057,1.0,0.5,0.0,0.0,0.6225685105787183,0.9668996785456561,1.2799202946756347,0.3548417745487399,1.7788217587615565,0.0,0.0,0.0,1.0,1.0,0.0,3,0.185
-0.472888888888889,-0.818181818181818,-0.5841404184800996,-1.054798182304197,0.0,-1.0,-0.6666666666666666,0.0,-1.0611310002041132,-0.6070457543972184,-0.6541965407642841,1.7089285740960158,-0.4835411739410879,0.0,0.0,1.0,0.0,0.0,1.0,4,0.123
-0.920888888888889,-0.8867924528301886,-0.6795341556140442,-0.7479283614006953,-1.0,-1.5,-0.6666666666666666,-1.0,-1.559200533111292,-0.5705996836481059,-0.846330105698869,0.9736589366771111,-0.6230488067082348,0.0,0.0,0.0,1.0,1.0,0.0,1,0.133
-0.6968888888888889,-0.4768439108061749,-0.49860946253576705,-0.0732424485431703,-1.0,-1.0,-1.0,0.0,-0.7856220181318763,-0.33523095875033704,-0.28871621455145735,0.06744567707755796,-0.5382498387443561,1.0,0.0,0.0,0.0,0.0,1.0,4,0.13
-0.9991111111111112,-0.843910806174957,-0.6801763832263911,-0.4677893611333869,1.0,-1.5,-1.3333333333333333,-1.0,-1.563903819235953,-0.5746816435720065,-0.6336850469362111,0.5203980056410201,-0.5237798322941303,0.0,0.0,0.0,1.0,1.0,0.0,1,0.09
-0.9564444444444445,-0.7615780445969124,-0.6515055076751934,-0.29564287623630053,0.0,-1.5,-1.6666666666666667,-1.0,-1.3774193511977793,-0.3924512898264437,0.025177396703377927,0.3020195178855329,-0.5466888841109439,0.0,0.0,1.0,0.0,0.0,1.0,1,0.117
0.5937777777777776,-0.5025728987993138,-0.13492514034393582,-1.1435445068163597,1.0,0.0,0.6666666666666666,1.0,-0.14713161910468023,-0.21463091064152362,-0.4054946780988986,2.0048857684280215,0.24289400129004532,0.0,1.0,0.0,0.0,1.0,0.0,3,0.189
0.6933333333333334,1.130360205831904,1.3393771538995258,0.36193531141406077,-1.0,0.0,0.0,2.0,0.7774201543783396,2.128013178899183,1.7928000344938033,-0.28586458686548016,0.3232100623521823,1.0,0.0,0.0,0.0,1.0,0.0,0,0.169
-0.8817777777777779,-0.22469982847341327,-0.479984861777709,1.0783213044640476,-1.0,-0.5,0.0,0.0,-0.7366267297556158,-0.6006312459453746,-0.6501311996452066,-0.6895817422877578,-0.5295205332186627,1.0,0.0,0.0,0.0,1.0,0.0,0,0.151
0.8213333333333331,0.13550600343053182,0.5264087434702082,-0.6431435445068164,1.0,0.5,-0.3333333333333333,1.0,0.4006112015181623,0.41901318618839717,1.0537456574765318,0.7864216159099617,1.172790797677919,1.0,0.0,0.0,0.0,0.0,1.0,2,0.179
-0.22044444444444455,-0.4168096054888507,-0.3237859317747846,-0.5843357391071907,0.0,-0.5,0.0,0.0,-0.41470767099205136,-0.26970092354343267,-0.44039655554734264,0.691454174192564,-0.2394861320146205,1.0,0.0,0.0,0.0,1.0,0.0,2,0.194
-0.6933333333333335,-0.6072041166380787,-0.5449645341269432,-0.37797380379577655,-1.0,-1.0,-0.6666666666666666,0.0,-0.922833403317413,-0.48254597671825006,-0.5752919654076428,0.40197899927639635,-0.5599763491722209,1.0,0.0,0.0,0.0,0.0,1.0,1,0.107
0.11733333333333323,0.30703259005145805,0.26869197731560324,0.0678962844159317,0.0,1.0,1.0,0.0,0.22976268518722404,-0.13212915515578266,-0.11708901043848202,-0.0596800609799786,0.31589980649322724,1.0,0.0,0.0,0.0,1.0,0.0,0,0.148
-0.36266666666666675,-0.06346483704974251,-0.1970147884376094,0.16305800588078068,0.0,0.0,0.3333333333333333,1.0,-0.2254191901702784,-0.31329042415937136,-0.3832309958501842,-0.13800824305631063,-0.12065147280154807,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.34488888888888874,0.15780445969125217,0.2911928804481832,-0.32023523122159847,1.0,0.0,-0.6666666666666666,1.0,0.2462590874124477,0.46246419173548925,1.108821790228398,0.33111681710815394,0.8420554719415181,1.0,0.0,0.0,0.0,0.0,1.0,3,0.215
0.2275555555555555,0.7821612349914238,0.6714833737592679,0.5105586741512966,0.0,0.0,0.3333333333333333,0.0,0.4825560118730344,1.066740044755775,0.6163413513827438,-0.38447229996812876,0.6934745216082564,1.0,0.0,0.0,0.0,1.0,0.0,0,0.161
-0.7182222222222223,-0.3259005145797597,-0.4514745431295981,0.3234429296979421,0.0,-0.5,-0.3333333333333333,0.0,-0.6671106038399799,-0.5402279580238454,-0.5219066449848473,-0.259199475308077,-0.3591808213287465,1.0,0.0,0.0,0.0,0.0,1.0,0,0.162
0.4515555555555554,-0.3876500857632932,-0.08473963977911964,-0.972467254744721,0.0,0.0,0.0,0.0,-0.08912425630133124,-0.1348869078424655,-0.11941939537290273,1.4771006944752356,-0.015405289185121499,0.0,0.0,0.0,1.0,1.0,0.0,3,0.217
0.7893333333333334,1.130360205831904,1.4260778815663473,0.273188986901898,1.0,0.5,0.6666666666666666,1.0,0.8086746181807539,1.5626617294389495,1.1665219158843962,-0.22251000970182375,2.437809073317566,0.0,1.0,0.0,0.0,0.0,1.0,0,0.181
0.7786666666666664,1.0085763293310464,1.304719799533238,0.1716118684843626,0.0,0.5,1.0,1.0,0.7645685464759614,1.4083928011721056,0.8103220653575444,-0.14526057491188313,1.2870672973554074,0.0,1.0,0.0,0.0,0.0,1.0,0,0.157
-0.5440000000000002,-0.04116638078902215,-0.2699993692407379,0.5415664260892811,1.0,0.0,0.0,2.0,-0.32874432326121367,-0.4292618212830474,-0.36817515460615463,-0.4039765713110978,0.05296710384863478,0.0,0.0,1.0,0.0,0.0,1.0,0,0.176
0.49777777777777776,1.130360205831904,1.1627645605041488,0.5661587810745793,0.0,0.5,0.0,1.0,0.7096066769814063,1.2279410156790997,1.5556551358809467,-0.41904922873618927,1.153999139969899,1.0,0.0,0.0,0.0,1.0,0.0,0,0.163
-0.20266666666666677,-0.7341337907375642,-0.49204956620965296,-1.0836674685912862,-1.0,-1.0,-1.0,0.0,-0.7680127051924784,-0.31438380628184476,-0.2710997363687881,1.799041568518131,-0.5351752311330896,0.0,1.0,0.0,0.0,1.0,0.0,3,0.128
-0.07466666666666671,0.6089193825042881,0.33479554798644434,0.727612937717188,-1.0,1.0,0.6666666666666666,1.0,0.2772681870845323,-0.0621041045564878,0.06754009904649262,-0.512829374928391,-0.14763491722210279,0.0,0.0,1.0,0.0,1.0,0.0,0,0.151
0.6471111111111112,-0.3825042881646655,-0.01531024754433951,-1.046244319700615,0.0,0.0,0.3333333333333333,1.0,-0.015368682929480541,-0.024564651684901722,-0.17410351308828653,1.684137558089183,0.049677488712104964,0.0,1.0,0.0,0.0,0.0,1.0,3,0.198
0.3164444444444444,-0.5214408233276155,-0.22910323235450974,-1.059075113605988,-1.0,-0.5,-0.3333333333333333,2.0,-0.26917541663676575,-0.06910175014031734,-0.1636022618079682,1.7235699055869156,-0.41193291765211787,0.0,1.0,0.0,0.0,0.0,1.0,4,0.116
0.8568888888888887,0.6946826758147512,1.0746188207095468,-0.16840417000801927,0.0,1.0,1.3333333333333333,1.0,0.6734262875267677,0.7216079034519289,0.43775408381994224,0.16298494137631758,1.0713717480111804,0.0,1.0,0.0,0.0,0.0,1.0,3,0.171
0.18133333333333312,0.8319039451114922,0.670244791935456,0.6313819834268914,-1.0,0.5,0.6666666666666666,1.0,0.48189153330042533,0.6018558339225447,0.4053560869243845,-0.4576247005789717,0.009589335626746917,1.0,0.0,0.0,0.0,0.0,1.0,0,0.157
-1.0097777777777779,-0.8936535162950255,-0.6940530869931707,-0.6142742582197276,0.0,-1.5,-1.6666666666666667,-1.0,-1.6731189425821715,-0.6628811347848588,-0.31760477492793254,0.7381628687426418,-0.5865727800473016,1.0,0.0,0.0,0.0,0.0,1.0,1,0.111
-0.14577777777777784,-0.2504288164665522,-0.20501969689150376,-0.4057738572574179,0.0,0.5,0.0,1.0,-0.2361077108826275,-0.5107698139063628,-0.2809243107398921,0.43746071708199125,-0.1281552354332402,1.0,0.0,0.0,0.0,0.0,1.0,3,0.214
0.15644444444444439,-0.4922813036020582,-0.2542877294386816,-0.9500133654103183,-1.0,-0.5,-0.6666666666666666,2.0,-0.3053190265127412,-0.12245879771701797,0.010163352797693842,1.417616024566037,-0.4237368307890776,1.0,0.0,0.0,0.0,0.0,1.0,2,0.181
-0.49777777777777776,0.12349914236706694,-0.17662406174559764,0.7586206896551729,1.0,0.0,-0.3333333333333333,1.0,-0.19883488341391437,-0.2808898672634103,-0.07904316653115524,-0.5297452654859758,0.18426144915072026,0.0,0.0,0.0,1.0,0.0,1.0,0,0.172
0.32711111111111096,0.4631217838765008,0.5098713824522773,0.034750066827051576,0.0,1.0,1.0,1.0,0.3907005719555066,0.12335780079549626,0.09880524141555996,-0.030591969894811083,0.5419802193076758,1.0,0.0,0.0,0.0,1.0,0.0,0,0.153
0.07466666666666646,-0.5849056603773584,-0.33867185036096636,-1.0227211975407648,-1.0,-0.5,-0.6666666666666666,0.0,-0.4402691607286452,-0.30123892343166486,-0.15979562421465002,1.6166181671266278,-0.46328746506127716,1.0,0.0,0.0,0.0,1.0,0.0,2,0.197
-0.6257777777777779,0.0017152658662094086,-0.2911470070473013,0.8270515904838279,0.0,-1.0,-1.6666666666666667,0.0,-0.3614250206197982,0.32407846110110866,2.928385320422795,-0.5660542010673905,-0.20889056116964097,0.0,0.0,1.0,0.0,1.0,0.0,0,0.173
0.3804444444444443,0.5780445969125214,0.6328579702166944,0.1085271317829457,1.0,0.5,-0.3333333333333333,2.0,0.46156363802755995,0.5543301576657022,1.2252660950550667,-0.0939286387268496,1.3224682863900235,0.0,0.0,0.0,1.0,0.0,1.0,0,0.175
-0.38044444444444453,-0.1732418524871354,-0.25793466480879396,0.0016038492381716732,0.0,-0.5,-0.6666666666666666,1.0,-0.3106942228788396,-0.13018536471582992,0.0028180205484514323,-0.001311736679909197,-0.1777574715115029,0.0,1.0,0.0,0.0,0.0,1.0,0,0.15
-0.6471111111111112,-0.6209262435677528,-0.5386569415056798,-0.4774124565624165,-1.0,-1.0,-0.3333333333333333,0.0,-0.9026863465521684,-0.4625006378062382,-0.6623826594722447,0.533473670766636,-0.5570199956998495,0.0,1.0,0.0,0.0,0.0,1.0,1,0.106
0.6044444444444445,1.130360205831904,1.2590987023561726,0.45068163592622307,1.0,0.0,0.0,0.0,0.747322790740777,2.000451931277289,1.6850068987606865,-0.3456886304998912,2.2030208557299504,0.0,1.0,0.0,0.0,1.0,0.0,0,0.164
0.16355555555555534,0.6809605488850772,0.552625392074223,0.4720662924351779,0.0,0.5,-0.3333333333333333,2.0,0.4160695399273957,0.4523394732813855,1.0959882474684008,-0.3599494717512827,0.5820576220167705,0.0,0.0,1.0,0.0,0.0,1.0,0,0.174
-0.0960000000000001,0.18181818181818196,0.06840870906515743,0.1587810745789897,-1.0,0.0,-0.6666666666666666,0.0,0.06520359889439904,0.10846350654935906,0.660109764210215,-0.13479461117900055,-0.27248978714254996,1.0,0.0,0.0,0.0,0.0,1.0,0,0.181
-0.5048888888888889,-0.6106346483704973,-0.4994122470512006,-0.632451216252339,0.0,-1.0,-0.3333333333333333,0.0,-0.787804496013077,-0.33778218370277496,-0.5991481262473205,0.7689995690229884,-0.40411739410879377,0.0,1.0,0.0,0.0,0.0,1.0,4,0.155
0.2879999999999998,0.7924528301886793,0.7256827969012517,0.44747393744987973,0.0,1.0,0.3333333333333333,0.0,0.5110935910321399,0.3519718539144296,0.6787205790735243,-0.34389425538967605,0.7442807998279939,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18
0.0639999999999999,0.939965694682676,0.6475374584989075,0.9425287356321842,1.0,0.0,0.0,0.0,0.469608272055951,1.0286903468937014,0.8638387907458053,-0.6246946088306671,1.3431090088153084,1.0,0.0,0.0,0.0,0.0,1.0,0,0.145
0.6008888888888888,0.855917667238422,1.0224837006072491,0.18551189521518316,0.0,0.0,-0.3333333333333333,1.0,0.6512114364224432,1.6244742654294442,1.8530656367802494,-0.15568339219025118,1.022500537518813,0.0,0.0,0.0,1.0,1.0,0.0,0,0.167
0.34844444444444433,0.5334476843910807,0.5769153578411977,0.09141940657578204,1.0,0.0,-0.3333333333333333,1.0,0.4301241148616399,0.9164728950571841,1.1351263951511565,-0.07956625783815947,1.2438077832724146,0.0,1.0,0.0,0.0,0.0,1.0,0,0.14
-0.2915555555555557,-0.5780445969125213,-0.42963880430980605,-0.777866880513232,0.0,0.0,0.0,0.0,-0.6177578759147416,-0.6829264736968707,-0.582529504521152,1.0309637882574798,-0.3387121049236723,0.0,1.0,0.0,0.0,0.0,1.0,2,0.18
-0.184888888888889,-0.25557461406517995,-0.22288738653501003,-0.3736968724939856,0.0,0.0,-0.3333333333333333,1.0,-0.26050600028935705,-0.3544015919643702,-0.1535867395964225,0.3969254456376335,-0.14490432165125774,0.0,1.0,0.0,0.0,0.0,1.0,4,0.157
0.18133333333333312,0.14408233276157814,0.19380365037587516,-0.19620422346966057,0.0,0.5,1.0,1.0,0.17220834008363223,-0.003790391357907572,-0.1841260748515535,0.19212655835770698,0.2456998494947323,0.0,0.0,1.0,0.0,0.0,1.0,3,0.204
0.6577777777777778,1.0428816466552318,1.231001244315999,0.3127506014434644,1.0,0.5,0.3333333333333333,1.0,0.7365089159547445,1.3146826640619875,1.2603019439722076,-0.25133694797400036,2.163513222962804,1.0,0.0,0.0,0.0,0.0,1.0,0,0.175
-0.6186666666666667,-0.32246998284734124,-0.4147528857236243,0.11815022721197549,1.0,-0.5,-1.0,0.0,-0.5858142700640913,-0.4624277456647398,-0.0635209549855865,-0.10217924371038703,-0.150569769941948,0.0,1.0,0.0,0.0,0.0,1.0,0,0.174
-0.4088888888888889,0.24185248713550614,-0.07430344107848372,0.7800053461641273,-1.0,-0.5,-0.3333333333333333,0.0,-0.0775836498657981,0.2588642918406966,0.08582489467070724,-0.5409830181736393,-0.33937862825198883,0.0,0.0,0.0,1.0,0.0,1.0,0,0.127
0.8924444444444443,0.5883361921097772,0.9987900890517395,-0.28495054798182307,0.0,0.5,0.6666666666666666,2.0,0.6409031189681575,1.0194986478507755,0.7362194175474905,0.290100782181097,1.0002902601591057,1.0,0.0,0.0,0.0,0.0,1.0,3,0.204
-0.3057777777777778,-0.2504288164665522,-0.2664212439719485,-0.22935044105854047,-1.0,-1.0,-0.6666666666666666,1.0,-0.3233474627130419,0.4026561896361954,-0.014274890974942755,0.2277822084475266,-0.42942377983229413,0.0,0.0,1.0,0.0,0.0,1.0,4,0.155
-0.721777777777778,-0.8782161234991422,-0.6477209521024354,-0.972467254744721,1.0,-1.0,0.3333333333333333,-1.0,-1.3558198144961653,-0.8091027706302985,-0.9019579633168959,1.4757494643354858,-0.478144485056977,0.0,1.0,0.0,0.0,0.0,1.0,1,0.1
0.32,0.04631217838765013,0.1947899284948364,-0.4250200481154772,0.0,0.5,0.0,2.0,0.1729945282950106,-0.00253664652413808,0.255916303249809,0.46242438609723935,0.2466243818533649,0.0,0.0,1.0,0.0,0.0,1.0,3,0.195
0.5368888888888886,0.5951972555746141,0.7558216212806707,-0.01657310879444007,0.0,1.0,0.6666666666666666,2.0,0.5265232264779975,0.38389861189065233,0.4915366989430112,0.015435191671226258,0.7725327886476027,1.0,0.0,0.0,0.0,1.0,0.0,0,0.149
-0.5013333333333334,-0.7701543739279586,-0.568061791470988,-0.9414595028067364,-1.0,-1.5,-1.6666666666666667,0.0,-1.0013835622013156,0.1379119317146419,0.6974369872126541,1.397986969279803,-0.5708019780692325,0.0,0.0,0.0,1.0,0.0,1.0,1,0.114
-0.6471111111111112,-0.6363636363636362,-0.5445287368185651,-0.5116279069767443,-1.0,-0.5,-0.3333333333333333,0.0,-0.9214246067433416,-0.7373769033960449,-0.6718438169857344,0.5812225679202536,-0.5597720920232208,0.0,1.0,0.0,0.0,1.0,0.0,4,0.124
